support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
44,pew_work_family_detailed_044,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
44,pew_work_family_detailed_044,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
44,pew_work_family_detailed_044,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
44,pew_work_family_detailed_044,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
44,pew_work_family_detailed_044,marriage_importance,1,Not too important,1,Not too important,0.45,True
44,pew_work_family_detailed_044,paid_work_priority,3,Very important,3,Very important,0.76,True
44,pew_work_family_detailed_044,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
44,pew_work_family_detailed_044,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
44,pew_work_family_detailed_044,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
44,pew_work_family_detailed_044,relationship_status,0,Married,0,Married,0.88,True
44,pew_work_family_detailed_044,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
45,pew_work_family_detailed_045,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
45,pew_work_family_detailed_045,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
45,pew_work_family_detailed_045,children_at_home,0,No children under 18,0,No children under 18,0.88,True
45,pew_work_family_detailed_045,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
45,pew_work_family_detailed_045,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
45,pew_work_family_detailed_045,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
45,pew_work_family_detailed_045,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
45,pew_work_family_detailed_045,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
45,pew_work_family_detailed_045,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
45,pew_work_family_detailed_045,paid_work_priority,2,Somewhat important,2,Somewhat important,0.6,True
45,pew_work_family_detailed_045,parenthood_importance,3,Very important,3,Very important,0.74,True
45,pew_work_family_detailed_045,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
45,pew_work_family_detailed_045,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
45,pew_work_family_detailed_045,relationship_status,0,Married,0,Married,0.88,True
45,pew_work_family_detailed_045,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
46,pew_work_family_detailed_046,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
46,pew_work_family_detailed_046,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
46,pew_work_family_detailed_046,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.78,True
46,pew_work_family_detailed_046,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
46,pew_work_family_detailed_046,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
46,pew_work_family_detailed_046,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
46,pew_work_family_detailed_046,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.7,True
46,pew_work_family_detailed_046,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
46,pew_work_family_detailed_046,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
46,pew_work_family_detailed_046,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
46,pew_work_family_detailed_046,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
46,pew_work_family_detailed_046,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
46,pew_work_family_detailed_046,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
46,pew_work_family_detailed_046,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.75,True
46,pew_work_family_detailed_046,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
47,pew_work_family_detailed_047,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
47,pew_work_family_detailed_047,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
47,pew_work_family_detailed_047,children_at_home,0,No children under 18,0,No children under 18,0.87,True
47,pew_work_family_detailed_047,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
47,pew_work_family_detailed_047,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
47,pew_work_family_detailed_047,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
47,pew_work_family_detailed_047,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.56,True
47,pew_work_family_detailed_047,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
47,pew_work_family_detailed_047,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
47,pew_work_family_detailed_047,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
47,pew_work_family_detailed_047,parenthood_importance,2,Somewhat important,2,Somewhat important,0.49,True
47,pew_work_family_detailed_047,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
47,pew_work_family_detailed_047,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
47,pew_work_family_detailed_047,relationship_status,0,Married,0,Married,0.88,True
47,pew_work_family_detailed_047,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
48,pew_work_family_detailed_048,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.4,True
48,pew_work_family_detailed_048,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
48,pew_work_family_detailed_048,children_at_home,0,No children under 18,0,No children under 18,0.85,True
48,pew_work_family_detailed_048,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
48,pew_work_family_detailed_048,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
48,pew_work_family_detailed_048,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
48,pew_work_family_detailed_048,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.55,True
48,pew_work_family_detailed_048,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
48,pew_work_family_detailed_048,marriage_importance,3,Very important,3,Very important,0.7,True
48,pew_work_family_detailed_048,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
48,pew_work_family_detailed_048,parenthood_importance,0,Not at all important,0,Not at all important,0.62,True
48,pew_work_family_detailed_048,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
48,pew_work_family_detailed_048,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
48,pew_work_family_detailed_048,relationship_status,1,Living with a partner,1,Living with a partner,0.74,True
48,pew_work_family_detailed_048,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
49,pew_work_family_detailed_049,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.51,True
