support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
83,teen_social_life_target_repair1_083,social_comparison,1,Rarely,1,Rarely,0.43,True
83,teen_social_life_target_repair1_083,social_media_hours,0,Less than one hour,0,Less than one hour,0.74,True
84,teen_social_life_target_repair1_084,academic_confidence,3,Very confident,3,Very confident,0.65,True
84,teen_social_life_target_repair1_084,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
84,teen_social_life_target_repair1_084,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.59,True
84,teen_social_life_target_repair1_084,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
84,teen_social_life_target_repair1_084,homework_distraction,1,Rarely,1,Rarely,0.43,True
84,teen_social_life_target_repair1_084,late_night_use,3,Often,3,Often,0.62,True
84,teen_social_life_target_repair1_084,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
84,teen_social_life_target_repair1_084,parental_rules,3,Very strict rules,3,Very strict rules,0.62,True
84,teen_social_life_target_repair1_084,peer_belonging,1,Rarely,1,Rarely,0.45,True
84,teen_social_life_target_repair1_084,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
84,teen_social_life_target_repair1_084,primary_platform,1,Instagram,1,Instagram,0.38,True
84,teen_social_life_target_repair1_084,school_effort,3,Often,3,Often,0.67,True
84,teen_social_life_target_repair1_084,sleep_interference,3,Often,3,Often,0.55,True
84,teen_social_life_target_repair1_084,social_comparison,1,Rarely,1,Rarely,0.46,True
84,teen_social_life_target_repair1_084,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
85,teen_social_life_target_repair1_085,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
85,teen_social_life_target_repair1_085,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
85,teen_social_life_target_repair1_085,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
85,teen_social_life_target_repair1_085,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
85,teen_social_life_target_repair1_085,homework_distraction,1,Rarely,1,Rarely,0.52,True
85,teen_social_life_target_repair1_085,late_night_use,0,Never,0,Never,0.7,True
85,teen_social_life_target_repair1_085,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
85,teen_social_life_target_repair1_085,parental_rules,0,No rules,0,No rules,0.62,True
85,teen_social_life_target_repair1_085,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
85,teen_social_life_target_repair1_085,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
85,teen_social_life_target_repair1_085,primary_platform,1,Instagram,1,Instagram,0.48,True
85,teen_social_life_target_repair1_085,school_effort,2,Sometimes,2,Sometimes,0.45,True
85,teen_social_life_target_repair1_085,sleep_interference,3,Often,3,Often,0.59,True
85,teen_social_life_target_repair1_085,social_comparison,2,Sometimes,2,Sometimes,0.45,True
85,teen_social_life_target_repair1_085,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
86,teen_social_life_target_repair1_086,academic_confidence,1,A little confident,1,A little confident,0.46,True
86,teen_social_life_target_repair1_086,career_clarity,3,A very clear plan,3,A very clear plan,0.58,True
86,teen_social_life_target_repair1_086,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
86,teen_social_life_target_repair1_086,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
86,teen_social_life_target_repair1_086,homework_distraction,1,Rarely,1,Rarely,0.47,True
86,teen_social_life_target_repair1_086,late_night_use,0,Never,0,Never,0.7,True
86,teen_social_life_target_repair1_086,organized_activity,0,Never,0,Never,0.7,True
86,teen_social_life_target_repair1_086,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
86,teen_social_life_target_repair1_086,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
86,teen_social_life_target_repair1_086,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
86,teen_social_life_target_repair1_086,primary_platform,4,Another platform,4,Another platform,0.38,True
86,teen_social_life_target_repair1_086,school_effort,3,Often,3,Often,0.6,True
86,teen_social_life_target_repair1_086,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
86,teen_social_life_target_repair1_086,social_comparison,0,Never,0,Never,0.62,True
86,teen_social_life_target_repair1_086,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
87,teen_social_life_target_repair1_087,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.53,True
87,teen_social_life_target_repair1_087,career_clarity,1,A few vague ideas,1,A few vague ideas,0.52,True
87,teen_social_life_target_repair1_087,connection_effect,1,Makes little difference,1,Makes little difference,0.59,True
87,teen_social_life_target_repair1_087,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
87,teen_social_life_target_repair1_087,homework_distraction,0,Never,0,Never,0.61,True
87,teen_social_life_target_repair1_087,late_night_use,0,Never,0,Never,0.62,True
87,teen_social_life_target_repair1_087,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
87,teen_social_life_target_repair1_087,parental_rules,0,No rules,0,No rules,0.57,True
87,teen_social_life_target_repair1_087,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
87,teen_social_life_target_repair1_087,posting_frequency,0,Never or almost never,0,Never or almost never,0.68,True
87,teen_social_life_target_repair1_087,primary_platform,0,TikTok,0,TikTok,0.58,True
87,teen_social_life_target_repair1_087,school_effort,2,Sometimes,2,Sometimes,0.48,True
87,teen_social_life_target_repair1_087,sleep_interference,3,Often,3,Often,0.53,True
87,teen_social_life_target_repair1_087,social_comparison,1,Rarely,1,Rarely,0.47,True
87,teen_social_life_target_repair1_087,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
88,teen_social_life_target_repair1_088,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
88,teen_social_life_target_repair1_088,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
88,teen_social_life_target_repair1_088,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.59,True
88,teen_social_life_target_repair1_088,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
88,teen_social_life_target_repair1_088,homework_distraction,3,Often,3,Often,0.45,True
88,teen_social_life_target_repair1_088,late_night_use,2,Sometimes,2,Sometimes,0.44,True
88,teen_social_life_target_repair1_088,organized_activity,3,Three or more days a week,3,Three or more days a week,0.71,True
88,teen_social_life_target_repair1_088,parental_rules,1,A few loose rules,1,A few loose rules,0.46,True
88,teen_social_life_target_repair1_088,peer_belonging,3,Often,3,Often,0.61,True
88,teen_social_life_target_repair1_088,posting_frequency,3,At least once a day,3,At least once a day,0.57,True
88,teen_social_life_target_repair1_088,primary_platform,2,YouTube,2,YouTube,0.48,True
88,teen_social_life_target_repair1_088,school_effort,3,Often,3,Often,0.6,True
88,teen_social_life_target_repair1_088,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
88,teen_social_life_target_repair1_088,social_comparison,2,Sometimes,2,Sometimes,0.41,True
88,teen_social_life_target_repair1_088,social_media_hours,0,Less than one hour,0,Less than one hour,0.5,True
89,teen_social_life_target_repair1_089,academic_confidence,3,Very confident,3,Very confident,0.68,True
89,teen_social_life_target_repair1_089,career_clarity,1,A few vague ideas,1,A few vague ideas,0.42,True
89,teen_social_life_target_repair1_089,connection_effect,1,Makes little difference,1,Makes little difference,0.5,True
89,teen_social_life_target_repair1_089,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
89,teen_social_life_target_repair1_089,homework_distraction,0,Never,0,Never,0.55,True
89,teen_social_life_target_repair1_089,late_night_use,2,Sometimes,2,Sometimes,0.43,True
89,teen_social_life_target_repair1_089,organized_activity,0,Never,0,Never,0.63,True
89,teen_social_life_target_repair1_089,parental_rules,0,No rules,0,No rules,0.6,True
89,teen_social_life_target_repair1_089,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
89,teen_social_life_target_repair1_089,posting_frequency,3,At least once a day,3,At least once a day,0.67,True
89,teen_social_life_target_repair1_089,primary_platform,1,Instagram,1,Instagram,0.48,True
89,teen_social_life_target_repair1_089,school_effort,2,Sometimes,2,Sometimes,0.47,True
89,teen_social_life_target_repair1_089,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
89,teen_social_life_target_repair1_089,social_comparison,3,Often,3,Often,0.53,True
89,teen_social_life_target_repair1_089,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
90,teen_social_life_target_repair1_090,academic_confidence,3,Very confident,3,Very confident,0.7,True
90,teen_social_life_target_repair1_090,career_clarity,0,No clear idea,0,No clear idea,0.58,True
90,teen_social_life_target_repair1_090,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.58,True
90,teen_social_life_target_repair1_090,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
90,teen_social_life_target_repair1_090,homework_distraction,1,Rarely,1,Rarely,0.55,True
90,teen_social_life_target_repair1_090,late_night_use,0,Never,0,Never,0.78,True
90,teen_social_life_target_repair1_090,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
90,teen_social_life_target_repair1_090,parental_rules,2,Some clear rules,2,Some clear rules,0.56,True
90,teen_social_life_target_repair1_090,peer_belonging,3,Often,3,Often,0.65,True
90,teen_social_life_target_repair1_090,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
90,teen_social_life_target_repair1_090,primary_platform,2,YouTube,2,YouTube,0.58,True
90,teen_social_life_target_repair1_090,school_effort,3,Often,3,Often,0.7,True
90,teen_social_life_target_repair1_090,sleep_interference,3,Often,3,Often,0.6,True
90,teen_social_life_target_repair1_090,social_comparison,3,Often,3,Often,0.6,True
90,teen_social_life_target_repair1_090,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
91,teen_social_life_target_repair1_091,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.45,True
91,teen_social_life_target_repair1_091,career_clarity,0,No clear idea,0,No clear idea,0.52,True
91,teen_social_life_target_repair1_091,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.58,True
91,teen_social_life_target_repair1_091,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
91,teen_social_life_target_repair1_091,homework_distraction,3,Often,3,Often,0.41,True
91,teen_social_life_target_repair1_091,late_night_use,2,Sometimes,2,Sometimes,0.43,True
91,teen_social_life_target_repair1_091,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
91,teen_social_life_target_repair1_091,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
91,teen_social_life_target_repair1_091,peer_belonging,3,Often,3,Often,0.53,True
91,teen_social_life_target_repair1_091,posting_frequency,1,Less than once a week,1,Less than once a week,0.44,True
91,teen_social_life_target_repair1_091,primary_platform,4,Another platform,4,Another platform,0.36,True
91,teen_social_life_target_repair1_091,school_effort,3,Often,3,Often,0.54,True
91,teen_social_life_target_repair1_091,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
91,teen_social_life_target_repair1_091,social_comparison,3,Often,3,Often,0.48,True
91,teen_social_life_target_repair1_091,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
92,teen_social_life_target_repair1_092,academic_confidence,3,Very confident,3,Very confident,0.68,True
92,teen_social_life_target_repair1_092,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
92,teen_social_life_target_repair1_092,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
92,teen_social_life_target_repair1_092,future_optimism,3,Very optimistic,3,Very optimistic,0.72,True
92,teen_social_life_target_repair1_092,homework_distraction,3,Often,3,Often,0.48,True
92,teen_social_life_target_repair1_092,late_night_use,1,Rarely,1,Rarely,0.43,True
92,teen_social_life_target_repair1_092,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
92,teen_social_life_target_repair1_092,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
92,teen_social_life_target_repair1_092,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
92,teen_social_life_target_repair1_092,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
92,teen_social_life_target_repair1_092,primary_platform,2,YouTube,2,YouTube,0.46,True
92,teen_social_life_target_repair1_092,school_effort,3,Often,3,Often,0.64,True
92,teen_social_life_target_repair1_092,sleep_interference,3,Often,3,Often,0.48,True
92,teen_social_life_target_repair1_092,social_comparison,1,Rarely,1,Rarely,0.43,True
92,teen_social_life_target_repair1_092,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
93,teen_social_life_target_repair1_093,academic_confidence,3,Very confident,3,Very confident,0.6,True
93,teen_social_life_target_repair1_093,career_clarity,0,No clear idea,0,No clear idea,0.55,True
93,teen_social_life_target_repair1_093,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
93,teen_social_life_target_repair1_093,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
93,teen_social_life_target_repair1_093,homework_distraction,3,Often,3,Often,0.5,True
93,teen_social_life_target_repair1_093,late_night_use,1,Rarely,1,Rarely,0.45,True
93,teen_social_life_target_repair1_093,organized_activity,0,Never,0,Never,0.58,True
93,teen_social_life_target_repair1_093,parental_rules,3,Very strict rules,3,Very strict rules,0.6,True
93,teen_social_life_target_repair1_093,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
93,teen_social_life_target_repair1_093,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
93,teen_social_life_target_repair1_093,primary_platform,1,Instagram,1,Instagram,0.45,True
93,teen_social_life_target_repair1_093,school_effort,1,Rarely,1,Rarely,0.45,True
93,teen_social_life_target_repair1_093,sleep_interference,3,Often,3,Often,0.5,True
93,teen_social_life_target_repair1_093,social_comparison,2,Sometimes,2,Sometimes,0.45,True
