support_id,job_id,item,option_index,option_code,option_label,probability
46,teen_social_life_target_repair1_046,homework_distraction,3,4,Often,0.03
46,teen_social_life_target_repair1_046,organized_activity,0,1,Never,0.61
46,teen_social_life_target_repair1_046,organized_activity,1,2,Less than once a week,0.18
46,teen_social_life_target_repair1_046,organized_activity,2,3,One or two days a week,0.12
46,teen_social_life_target_repair1_046,organized_activity,3,4,Three or more days a week,0.09
46,teen_social_life_target_repair1_046,career_clarity,0,1,No clear idea,0.25
46,teen_social_life_target_repair1_046,career_clarity,1,2,A few vague ideas,0.45
46,teen_social_life_target_repair1_046,career_clarity,2,3,A fairly clear idea,0.22
46,teen_social_life_target_repair1_046,career_clarity,3,4,A very clear plan,0.08
46,teen_social_life_target_repair1_046,future_optimism,0,1,Not at all optimistic,0.2
46,teen_social_life_target_repair1_046,future_optimism,1,2,A little optimistic,0.43
46,teen_social_life_target_repair1_046,future_optimism,2,3,Somewhat optimistic,0.27
46,teen_social_life_target_repair1_046,future_optimism,3,4,Very optimistic,0.1
46,teen_social_life_target_repair1_046,peer_belonging,0,1,Never,0.08
46,teen_social_life_target_repair1_046,peer_belonging,1,2,Rarely,0.27
46,teen_social_life_target_repair1_046,peer_belonging,2,3,Sometimes,0.45
46,teen_social_life_target_repair1_046,peer_belonging,3,4,Often,0.2
47,teen_social_life_target_repair1_047,social_media_hours,0,1,Less than one hour,0.18
47,teen_social_life_target_repair1_047,social_media_hours,1,2,One to three hours,0.62
47,teen_social_life_target_repair1_047,social_media_hours,2,3,Four or more hours,0.2
47,teen_social_life_target_repair1_047,posting_frequency,0,1,Never or almost never,0.12
47,teen_social_life_target_repair1_047,posting_frequency,1,2,Less than once a week,0.18
47,teen_social_life_target_repair1_047,posting_frequency,2,3,A few times a week,0.55
47,teen_social_life_target_repair1_047,posting_frequency,3,4,At least once a day,0.15
47,teen_social_life_target_repair1_047,late_night_use,0,1,Never,0.05
47,teen_social_life_target_repair1_047,late_night_use,1,2,Rarely,0.1
47,teen_social_life_target_repair1_047,late_night_use,2,3,Sometimes,0.3
47,teen_social_life_target_repair1_047,late_night_use,3,4,Often,0.55
47,teen_social_life_target_repair1_047,sleep_interference,0,1,Never,0.15
47,teen_social_life_target_repair1_047,sleep_interference,1,2,Rarely,0.25
47,teen_social_life_target_repair1_047,sleep_interference,2,3,Sometimes,0.45
47,teen_social_life_target_repair1_047,sleep_interference,3,4,Often,0.15
47,teen_social_life_target_repair1_047,social_comparison,0,1,Never,0.16
47,teen_social_life_target_repair1_047,social_comparison,1,2,Rarely,0.26
47,teen_social_life_target_repair1_047,social_comparison,2,3,Sometimes,0.43
47,teen_social_life_target_repair1_047,social_comparison,3,4,Often,0.15
47,teen_social_life_target_repair1_047,connection_effect,0,1,Makes me feel less connected,0.12
47,teen_social_life_target_repair1_047,connection_effect,1,2,Makes little difference,0.28
47,teen_social_life_target_repair1_047,connection_effect,2,3,Makes me feel more connected,0.6
47,teen_social_life_target_repair1_047,parental_rules,0,1,No rules,0.1
47,teen_social_life_target_repair1_047,parental_rules,1,2,A few loose rules,0.25
47,teen_social_life_target_repair1_047,parental_rules,2,3,Some clear rules,0.5
47,teen_social_life_target_repair1_047,parental_rules,3,4,Very strict rules,0.15
47,teen_social_life_target_repair1_047,primary_platform,0,1,TikTok,0.12
47,teen_social_life_target_repair1_047,primary_platform,1,2,Instagram,0.12
47,teen_social_life_target_repair1_047,primary_platform,2,3,YouTube,0.18
47,teen_social_life_target_repair1_047,primary_platform,3,4,Snapchat,0.1
47,teen_social_life_target_repair1_047,primary_platform,4,5,Another platform,0.08
47,teen_social_life_target_repair1_047,primary_platform,5,6,I do not use social media,0.4
47,teen_social_life_target_repair1_047,school_effort,0,1,Never,0.03
47,teen_social_life_target_repair1_047,school_effort,1,2,Rarely,0.07
47,teen_social_life_target_repair1_047,school_effort,2,3,Sometimes,0.25
47,teen_social_life_target_repair1_047,school_effort,3,4,Often,0.65
47,teen_social_life_target_repair1_047,academic_confidence,0,1,Not at all confident,0.05
47,teen_social_life_target_repair1_047,academic_confidence,1,2,A little confident,0.18
47,teen_social_life_target_repair1_047,academic_confidence,2,3,Somewhat confident,0.55
47,teen_social_life_target_repair1_047,academic_confidence,3,4,Very confident,0.22
47,teen_social_life_target_repair1_047,homework_distraction,0,1,Never,0.12
47,teen_social_life_target_repair1_047,homework_distraction,1,2,Rarely,0.24
47,teen_social_life_target_repair1_047,homework_distraction,2,3,Sometimes,0.45
47,teen_social_life_target_repair1_047,homework_distraction,3,4,Often,0.19
47,teen_social_life_target_repair1_047,organized_activity,0,1,Never,0.06
47,teen_social_life_target_repair1_047,organized_activity,1,2,Less than once a week,0.08
47,teen_social_life_target_repair1_047,organized_activity,2,3,One or two days a week,0.21
47,teen_social_life_target_repair1_047,organized_activity,3,4,Three or more days a week,0.65
47,teen_social_life_target_repair1_047,career_clarity,0,1,No clear idea,0.07
47,teen_social_life_target_repair1_047,career_clarity,1,2,A few vague ideas,0.2
47,teen_social_life_target_repair1_047,career_clarity,2,3,A fairly clear idea,0.55
47,teen_social_life_target_repair1_047,career_clarity,3,4,A very clear plan,0.18
47,teen_social_life_target_repair1_047,future_optimism,0,1,Not at all optimistic,0.05
47,teen_social_life_target_repair1_047,future_optimism,1,2,A little optimistic,0.17
47,teen_social_life_target_repair1_047,future_optimism,2,3,Somewhat optimistic,0.56
47,teen_social_life_target_repair1_047,future_optimism,3,4,Very optimistic,0.22
47,teen_social_life_target_repair1_047,peer_belonging,0,1,Never,0.12
47,teen_social_life_target_repair1_047,peer_belonging,1,2,Rarely,0.25
47,teen_social_life_target_repair1_047,peer_belonging,2,3,Sometimes,0.43
47,teen_social_life_target_repair1_047,peer_belonging,3,4,Often,0.2
48,teen_social_life_target_repair1_048,social_media_hours,0,1,Less than one hour,0.22
48,teen_social_life_target_repair1_048,social_media_hours,1,2,One to three hours,0.63
48,teen_social_life_target_repair1_048,social_media_hours,2,3,Four or more hours,0.15
48,teen_social_life_target_repair1_048,posting_frequency,0,1,Never or almost never,0.31
48,teen_social_life_target_repair1_048,posting_frequency,1,2,Less than once a week,0.45
48,teen_social_life_target_repair1_048,posting_frequency,2,3,A few times a week,0.16
48,teen_social_life_target_repair1_048,posting_frequency,3,4,At least once a day,0.08
48,teen_social_life_target_repair1_048,late_night_use,0,1,Never,0.65
48,teen_social_life_target_repair1_048,late_night_use,1,2,Rarely,0.2
48,teen_social_life_target_repair1_048,late_night_use,2,3,Sometimes,0.1
48,teen_social_life_target_repair1_048,late_night_use,3,4,Often,0.05
48,teen_social_life_target_repair1_048,sleep_interference,0,1,Never,0.18
48,teen_social_life_target_repair1_048,sleep_interference,1,2,Rarely,0.27
48,teen_social_life_target_repair1_048,sleep_interference,2,3,Sometimes,0.4
48,teen_social_life_target_repair1_048,sleep_interference,3,4,Often,0.15
48,teen_social_life_target_repair1_048,social_comparison,0,1,Never,0.06
48,teen_social_life_target_repair1_048,social_comparison,1,2,Rarely,0.15
48,teen_social_life_target_repair1_048,social_comparison,2,3,Sometimes,0.29
48,teen_social_life_target_repair1_048,social_comparison,3,4,Often,0.5
48,teen_social_life_target_repair1_048,connection_effect,0,1,Makes me feel less connected,0.55
48,teen_social_life_target_repair1_048,connection_effect,1,2,Makes little difference,0.3
48,teen_social_life_target_repair1_048,connection_effect,2,3,Makes me feel more connected,0.15
48,teen_social_life_target_repair1_048,parental_rules,0,1,No rules,0.08
48,teen_social_life_target_repair1_048,parental_rules,1,2,A few loose rules,0.28
48,teen_social_life_target_repair1_048,parental_rules,2,3,Some clear rules,0.48
48,teen_social_life_target_repair1_048,parental_rules,3,4,Very strict rules,0.16
48,teen_social_life_target_repair1_048,primary_platform,0,1,TikTok,0.22
48,teen_social_life_target_repair1_048,primary_platform,1,2,Instagram,0.14
48,teen_social_life_target_repair1_048,primary_platform,2,3,YouTube,0.44
48,teen_social_life_target_repair1_048,primary_platform,3,4,Snapchat,0.12
48,teen_social_life_target_repair1_048,primary_platform,4,5,Another platform,0.06
48,teen_social_life_target_repair1_048,primary_platform,5,6,I do not use social media,0.02
48,teen_social_life_target_repair1_048,school_effort,0,1,Never,0.12
48,teen_social_life_target_repair1_048,school_effort,1,2,Rarely,0.43
48,teen_social_life_target_repair1_048,school_effort,2,3,Sometimes,0.32
48,teen_social_life_target_repair1_048,school_effort,3,4,Often,0.13
48,teen_social_life_target_repair1_048,academic_confidence,0,1,Not at all confident,0.04
48,teen_social_life_target_repair1_048,academic_confidence,1,2,A little confident,0.08
48,teen_social_life_target_repair1_048,academic_confidence,2,3,Somewhat confident,0.24
48,teen_social_life_target_repair1_048,academic_confidence,3,4,Very confident,0.64
48,teen_social_life_target_repair1_048,homework_distraction,0,1,Never,0.18
48,teen_social_life_target_repair1_048,homework_distraction,1,2,Rarely,0.27
48,teen_social_life_target_repair1_048,homework_distraction,2,3,Sometimes,0.4
48,teen_social_life_target_repair1_048,homework_distraction,3,4,Often,0.15
48,teen_social_life_target_repair1_048,organized_activity,0,1,Never,0.18
48,teen_social_life_target_repair1_048,organized_activity,1,2,Less than once a week,0.2
48,teen_social_life_target_repair1_048,organized_activity,2,3,One or two days a week,0.42
48,teen_social_life_target_repair1_048,organized_activity,3,4,Three or more days a week,0.2
48,teen_social_life_target_repair1_048,career_clarity,0,1,No clear idea,0.28
48,teen_social_life_target_repair1_048,career_clarity,1,2,A few vague ideas,0.46
48,teen_social_life_target_repair1_048,career_clarity,2,3,A fairly clear idea,0.19
48,teen_social_life_target_repair1_048,career_clarity,3,4,A very clear plan,0.07
48,teen_social_life_target_repair1_048,future_optimism,0,1,Not at all optimistic,0.46
48,teen_social_life_target_repair1_048,future_optimism,1,2,A little optimistic,0.3
48,teen_social_life_target_repair1_048,future_optimism,2,3,Somewhat optimistic,0.17
48,teen_social_life_target_repair1_048,future_optimism,3,4,Very optimistic,0.07
48,teen_social_life_target_repair1_048,peer_belonging,0,1,Never,0.11
48,teen_social_life_target_repair1_048,peer_belonging,1,2,Rarely,0.26
48,teen_social_life_target_repair1_048,peer_belonging,2,3,Sometimes,0.45
48,teen_social_life_target_repair1_048,peer_belonging,3,4,Often,0.18
49,teen_social_life_target_repair1_049,social_media_hours,0,1,Less than one hour,0.12
49,teen_social_life_target_repair1_049,social_media_hours,1,2,One to three hours,0.68
49,teen_social_life_target_repair1_049,social_media_hours,2,3,Four or more hours,0.2
49,teen_social_life_target_repair1_049,posting_frequency,0,1,Never or almost never,0.25
49,teen_social_life_target_repair1_049,posting_frequency,1,2,Less than once a week,0.46
49,teen_social_life_target_repair1_049,posting_frequency,2,3,A few times a week,0.2
49,teen_social_life_target_repair1_049,posting_frequency,3,4,At least once a day,0.09
49,teen_social_life_target_repair1_049,late_night_use,0,1,Never,0.03
49,teen_social_life_target_repair1_049,late_night_use,1,2,Rarely,0.08
49,teen_social_life_target_repair1_049,late_night_use,2,3,Sometimes,0.26
49,teen_social_life_target_repair1_049,late_night_use,3,4,Often,0.63
49,teen_social_life_target_repair1_049,sleep_interference,0,1,Never,0.04
49,teen_social_life_target_repair1_049,sleep_interference,1,2,Rarely,0.1
49,teen_social_life_target_repair1_049,sleep_interference,2,3,Sometimes,0.24
49,teen_social_life_target_repair1_049,sleep_interference,3,4,Often,0.62
49,teen_social_life_target_repair1_049,social_comparison,0,1,Never,0.7
49,teen_social_life_target_repair1_049,social_comparison,1,2,Rarely,0.17
49,teen_social_life_target_repair1_049,social_comparison,2,3,Sometimes,0.09
49,teen_social_life_target_repair1_049,social_comparison,3,4,Often,0.04
49,teen_social_life_target_repair1_049,connection_effect,0,1,Makes me feel less connected,0.05
49,teen_social_life_target_repair1_049,connection_effect,1,2,Makes little difference,0.25
49,teen_social_life_target_repair1_049,connection_effect,2,3,Makes me feel more connected,0.7
49,teen_social_life_target_repair1_049,parental_rules,0,1,No rules,0.2
49,teen_social_life_target_repair1_049,parental_rules,1,2,A few loose rules,0.52
49,teen_social_life_target_repair1_049,parental_rules,2,3,Some clear rules,0.2
49,teen_social_life_target_repair1_049,parental_rules,3,4,Very strict rules,0.08
49,teen_social_life_target_repair1_049,primary_platform,0,1,TikTok,0.16
49,teen_social_life_target_repair1_049,primary_platform,1,2,Instagram,0.17
49,teen_social_life_target_repair1_049,primary_platform,2,3,YouTube,0.12
49,teen_social_life_target_repair1_049,primary_platform,3,4,Snapchat,0.43
49,teen_social_life_target_repair1_049,primary_platform,4,5,Another platform,0.11
49,teen_social_life_target_repair1_049,primary_platform,5,6,I do not use social media,0.01
49,teen_social_life_target_repair1_049,school_effort,0,1,Never,0.03
49,teen_social_life_target_repair1_049,school_effort,1,2,Rarely,0.14
49,teen_social_life_target_repair1_049,school_effort,2,3,Sometimes,0.49
49,teen_social_life_target_repair1_049,school_effort,3,4,Often,0.34
49,teen_social_life_target_repair1_049,academic_confidence,0,1,Not at all confident,0.02
49,teen_social_life_target_repair1_049,academic_confidence,1,2,A little confident,0.07
49,teen_social_life_target_repair1_049,academic_confidence,2,3,Somewhat confident,0.25
49,teen_social_life_target_repair1_049,academic_confidence,3,4,Very confident,0.66
49,teen_social_life_target_repair1_049,homework_distraction,0,1,Never,0.03
49,teen_social_life_target_repair1_049,homework_distraction,1,2,Rarely,0.1
49,teen_social_life_target_repair1_049,homework_distraction,2,3,Sometimes,0.3
49,teen_social_life_target_repair1_049,homework_distraction,3,4,Often,0.57
49,teen_social_life_target_repair1_049,organized_activity,0,1,Never,0.25
49,teen_social_life_target_repair1_049,organized_activity,1,2,Less than once a week,0.43
49,teen_social_life_target_repair1_049,organized_activity,2,3,One or two days a week,0.2
49,teen_social_life_target_repair1_049,organized_activity,3,4,Three or more days a week,0.12
49,teen_social_life_target_repair1_049,career_clarity,0,1,No clear idea,0.49
49,teen_social_life_target_repair1_049,career_clarity,1,2,A few vague ideas,0.34
49,teen_social_life_target_repair1_049,career_clarity,2,3,A fairly clear idea,0.12
49,teen_social_life_target_repair1_049,career_clarity,3,4,A very clear plan,0.05
49,teen_social_life_target_repair1_049,future_optimism,0,1,Not at all optimistic,0.05
49,teen_social_life_target_repair1_049,future_optimism,1,2,A little optimistic,0.2
49,teen_social_life_target_repair1_049,future_optimism,2,3,Somewhat optimistic,0.55
49,teen_social_life_target_repair1_049,future_optimism,3,4,Very optimistic,0.2
