support_id,job_id,item,option_index,option_code,option_label,probability
32,teen_social_life_blueprints_032,social_comparison,1,2,Rarely,0.24
32,teen_social_life_blueprints_032,social_comparison,2,3,Sometimes,0.09
32,teen_social_life_blueprints_032,social_comparison,3,4,Often,0.05
32,teen_social_life_blueprints_032,connection_effect,0,1,Makes me feel less connected,0.08
32,teen_social_life_blueprints_032,connection_effect,1,2,Makes little difference,0.26
32,teen_social_life_blueprints_032,connection_effect,2,3,Makes me feel more connected,0.66
32,teen_social_life_blueprints_032,parental_rules,0,1,No rules,0.1
32,teen_social_life_blueprints_032,parental_rules,1,2,A few loose rules,0.25
32,teen_social_life_blueprints_032,parental_rules,2,3,Some clear rules,0.5
32,teen_social_life_blueprints_032,parental_rules,3,4,Very strict rules,0.15
32,teen_social_life_blueprints_032,primary_platform,0,1,TikTok,0.14
32,teen_social_life_blueprints_032,primary_platform,1,2,Instagram,0.16
32,teen_social_life_blueprints_032,primary_platform,2,3,YouTube,0.18
32,teen_social_life_blueprints_032,primary_platform,3,4,Snapchat,0.12
32,teen_social_life_blueprints_032,primary_platform,4,5,Another platform,0.39
32,teen_social_life_blueprints_032,primary_platform,5,6,I do not use social media,0.01
32,teen_social_life_blueprints_032,school_effort,0,1,Never,0.45
32,teen_social_life_blueprints_032,school_effort,1,2,Rarely,0.29
32,teen_social_life_blueprints_032,school_effort,2,3,Sometimes,0.17
32,teen_social_life_blueprints_032,school_effort,3,4,Often,0.09
32,teen_social_life_blueprints_032,academic_confidence,0,1,Not at all confident,0.04
32,teen_social_life_blueprints_032,academic_confidence,1,2,A little confident,0.09
32,teen_social_life_blueprints_032,academic_confidence,2,3,Somewhat confident,0.25
32,teen_social_life_blueprints_032,academic_confidence,3,4,Very confident,0.62
32,teen_social_life_blueprints_032,homework_distraction,0,1,Never,0.2
32,teen_social_life_blueprints_032,homework_distraction,1,2,Rarely,0.27
32,teen_social_life_blueprints_032,homework_distraction,2,3,Sometimes,0.4
32,teen_social_life_blueprints_032,homework_distraction,3,4,Often,0.13
32,teen_social_life_blueprints_032,organized_activity,0,1,Never,0.08
32,teen_social_life_blueprints_032,organized_activity,1,2,Less than once a week,0.1
32,teen_social_life_blueprints_032,organized_activity,2,3,One or two days a week,0.19
32,teen_social_life_blueprints_032,organized_activity,3,4,Three or more days a week,0.63
32,teen_social_life_blueprints_032,career_clarity,0,1,No clear idea,0.07
32,teen_social_life_blueprints_032,career_clarity,1,2,A few vague ideas,0.2
32,teen_social_life_blueprints_032,career_clarity,2,3,A fairly clear idea,0.55
32,teen_social_life_blueprints_032,career_clarity,3,4,A very clear plan,0.18
32,teen_social_life_blueprints_032,future_optimism,0,1,Not at all optimistic,0.18
32,teen_social_life_blueprints_032,future_optimism,1,2,A little optimistic,0.43
32,teen_social_life_blueprints_032,future_optimism,2,3,Somewhat optimistic,0.28
32,teen_social_life_blueprints_032,future_optimism,3,4,Very optimistic,0.11
32,teen_social_life_blueprints_032,peer_belonging,0,1,Never,0.04
32,teen_social_life_blueprints_032,peer_belonging,1,2,Rarely,0.11
32,teen_social_life_blueprints_032,peer_belonging,2,3,Sometimes,0.3
32,teen_social_life_blueprints_032,peer_belonging,3,4,Often,0.55
33,teen_social_life_blueprints_033,social_media_hours,0,1,Less than one hour,0.16
33,teen_social_life_blueprints_033,social_media_hours,1,2,One to three hours,0.66
33,teen_social_life_blueprints_033,social_media_hours,2,3,Four or more hours,0.18
33,teen_social_life_blueprints_033,posting_frequency,0,1,Never or almost never,0.07
33,teen_social_life_blueprints_033,posting_frequency,1,2,Less than once a week,0.16
33,teen_social_life_blueprints_033,posting_frequency,2,3,A few times a week,0.58
33,teen_social_life_blueprints_033,posting_frequency,3,4,At least once a day,0.19
33,teen_social_life_blueprints_033,late_night_use,0,1,Never,0.7
33,teen_social_life_blueprints_033,late_night_use,1,2,Rarely,0.18
33,teen_social_life_blueprints_033,late_night_use,2,3,Sometimes,0.08
33,teen_social_life_blueprints_033,late_night_use,3,4,Often,0.04
33,teen_social_life_blueprints_033,sleep_interference,0,1,Never,0.13
33,teen_social_life_blueprints_033,sleep_interference,1,2,Rarely,0.26
33,teen_social_life_blueprints_033,sleep_interference,2,3,Sometimes,0.45
33,teen_social_life_blueprints_033,sleep_interference,3,4,Often,0.16
33,teen_social_life_blueprints_033,social_comparison,0,1,Never,0.12
33,teen_social_life_blueprints_033,social_comparison,1,2,Rarely,0.27
33,teen_social_life_blueprints_033,social_comparison,2,3,Sometimes,0.49
33,teen_social_life_blueprints_033,social_comparison,3,4,Often,0.12
33,teen_social_life_blueprints_033,connection_effect,0,1,Makes me feel less connected,0.08
33,teen_social_life_blueprints_033,connection_effect,1,2,Makes little difference,0.24
33,teen_social_life_blueprints_033,connection_effect,2,3,Makes me feel more connected,0.68
33,teen_social_life_blueprints_033,parental_rules,0,1,No rules,0.09
33,teen_social_life_blueprints_033,parental_rules,1,2,A few loose rules,0.23
33,teen_social_life_blueprints_033,parental_rules,2,3,Some clear rules,0.52
33,teen_social_life_blueprints_033,parental_rules,3,4,Very strict rules,0.16
33,teen_social_life_blueprints_033,primary_platform,0,1,TikTok,0.58
33,teen_social_life_blueprints_033,primary_platform,1,2,Instagram,0.16
33,teen_social_life_blueprints_033,primary_platform,2,3,YouTube,0.1
33,teen_social_life_blueprints_033,primary_platform,3,4,Snapchat,0.09
33,teen_social_life_blueprints_033,primary_platform,4,5,Another platform,0.05
33,teen_social_life_blueprints_033,primary_platform,5,6,I do not use social media,0.02
33,teen_social_life_blueprints_033,school_effort,0,1,Never,0.2
33,teen_social_life_blueprints_033,school_effort,1,2,Rarely,0.43
33,teen_social_life_blueprints_033,school_effort,2,3,Sometimes,0.28
33,teen_social_life_blueprints_033,school_effort,3,4,Often,0.09
33,teen_social_life_blueprints_033,academic_confidence,0,1,Not at all confident,0.22
33,teen_social_life_blueprints_033,academic_confidence,1,2,A little confident,0.46
33,teen_social_life_blueprints_033,academic_confidence,2,3,Somewhat confident,0.24
33,teen_social_life_blueprints_033,academic_confidence,3,4,Very confident,0.08
33,teen_social_life_blueprints_033,homework_distraction,0,1,Never,0.7
33,teen_social_life_blueprints_033,homework_distraction,1,2,Rarely,0.18
33,teen_social_life_blueprints_033,homework_distraction,2,3,Sometimes,0.08
33,teen_social_life_blueprints_033,homework_distraction,3,4,Often,0.04
33,teen_social_life_blueprints_033,organized_activity,0,1,Never,0.07
33,teen_social_life_blueprints_033,organized_activity,1,2,Less than once a week,0.08
33,teen_social_life_blueprints_033,organized_activity,2,3,One or two days a week,0.2
33,teen_social_life_blueprints_033,organized_activity,3,4,Three or more days a week,0.65
33,teen_social_life_blueprints_033,career_clarity,0,1,No clear idea,0.25
33,teen_social_life_blueprints_033,career_clarity,1,2,A few vague ideas,0.5
33,teen_social_life_blueprints_033,career_clarity,2,3,A fairly clear idea,0.2
33,teen_social_life_blueprints_033,career_clarity,3,4,A very clear plan,0.05
33,teen_social_life_blueprints_033,future_optimism,0,1,Not at all optimistic,0.54
33,teen_social_life_blueprints_033,future_optimism,1,2,A little optimistic,0.24
33,teen_social_life_blueprints_033,future_optimism,2,3,Somewhat optimistic,0.16
33,teen_social_life_blueprints_033,future_optimism,3,4,Very optimistic,0.06
33,teen_social_life_blueprints_033,peer_belonging,0,1,Never,0.04
33,teen_social_life_blueprints_033,peer_belonging,1,2,Rarely,0.1
33,teen_social_life_blueprints_033,peer_belonging,2,3,Sometimes,0.28
33,teen_social_life_blueprints_033,peer_belonging,3,4,Often,0.58
34,teen_social_life_blueprints_034,social_media_hours,0,1,Less than one hour,0.62
34,teen_social_life_blueprints_034,social_media_hours,1,2,One to three hours,0.3
34,teen_social_life_blueprints_034,social_media_hours,2,3,Four or more hours,0.08
34,teen_social_life_blueprints_034,posting_frequency,0,1,Never or almost never,0.25
34,teen_social_life_blueprints_034,posting_frequency,1,2,Less than once a week,0.5
34,teen_social_life_blueprints_034,posting_frequency,2,3,A few times a week,0.18
34,teen_social_life_blueprints_034,posting_frequency,3,4,At least once a day,0.07
34,teen_social_life_blueprints_034,late_night_use,0,1,Never,0.16
34,teen_social_life_blueprints_034,late_night_use,1,2,Rarely,0.29
34,teen_social_life_blueprints_034,late_night_use,2,3,Sometimes,0.4
34,teen_social_life_blueprints_034,late_night_use,3,4,Often,0.15
34,teen_social_life_blueprints_034,sleep_interference,0,1,Never,0.18
34,teen_social_life_blueprints_034,sleep_interference,1,2,Rarely,0.27
34,teen_social_life_blueprints_034,sleep_interference,2,3,Sometimes,0.42
34,teen_social_life_blueprints_034,sleep_interference,3,4,Often,0.13
34,teen_social_life_blueprints_034,social_comparison,0,1,Never,0.25
34,teen_social_life_blueprints_034,social_comparison,1,2,Rarely,0.48
34,teen_social_life_blueprints_034,social_comparison,2,3,Sometimes,0.2
34,teen_social_life_blueprints_034,social_comparison,3,4,Often,0.07
34,teen_social_life_blueprints_034,connection_effect,0,1,Makes me feel less connected,0.46
34,teen_social_life_blueprints_034,connection_effect,1,2,Makes little difference,0.37
34,teen_social_life_blueprints_034,connection_effect,2,3,Makes me feel more connected,0.17
34,teen_social_life_blueprints_034,parental_rules,0,1,No rules,0.22
34,teen_social_life_blueprints_034,parental_rules,1,2,A few loose rules,0.48
34,teen_social_life_blueprints_034,parental_rules,2,3,Some clear rules,0.22
34,teen_social_life_blueprints_034,parental_rules,3,4,Very strict rules,0.08
34,teen_social_life_blueprints_034,primary_platform,0,1,TikTok,0.13
34,teen_social_life_blueprints_034,primary_platform,1,2,Instagram,0.1
34,teen_social_life_blueprints_034,primary_platform,2,3,YouTube,0.5
34,teen_social_life_blueprints_034,primary_platform,3,4,Snapchat,0.09
34,teen_social_life_blueprints_034,primary_platform,4,5,Another platform,0.14
34,teen_social_life_blueprints_034,primary_platform,5,6,I do not use social media,0.04
34,teen_social_life_blueprints_034,school_effort,0,1,Never,0.08
34,teen_social_life_blueprints_034,school_effort,1,2,Rarely,0.25
34,teen_social_life_blueprints_034,school_effort,2,3,Sometimes,0.43
34,teen_social_life_blueprints_034,school_effort,3,4,Often,0.24
34,teen_social_life_blueprints_034,academic_confidence,0,1,Not at all confident,0.04
34,teen_social_life_blueprints_034,academic_confidence,1,2,A little confident,0.08
34,teen_social_life_blueprints_034,academic_confidence,2,3,Somewhat confident,0.24
34,teen_social_life_blueprints_034,academic_confidence,3,4,Very confident,0.64
34,teen_social_life_blueprints_034,homework_distraction,0,1,Never,0.08
34,teen_social_life_blueprints_034,homework_distraction,1,2,Rarely,0.18
34,teen_social_life_blueprints_034,homework_distraction,2,3,Sometimes,0.28
34,teen_social_life_blueprints_034,homework_distraction,3,4,Often,0.46
34,teen_social_life_blueprints_034,organized_activity,0,1,Never,0.16
34,teen_social_life_blueprints_034,organized_activity,1,2,Less than once a week,0.21
34,teen_social_life_blueprints_034,organized_activity,2,3,One or two days a week,0.44
34,teen_social_life_blueprints_034,organized_activity,3,4,Three or more days a week,0.19
34,teen_social_life_blueprints_034,career_clarity,0,1,No clear idea,0.55
34,teen_social_life_blueprints_034,career_clarity,1,2,A few vague ideas,0.31
34,teen_social_life_blueprints_034,career_clarity,2,3,A fairly clear idea,0.1
34,teen_social_life_blueprints_034,career_clarity,3,4,A very clear plan,0.04
34,teen_social_life_blueprints_034,future_optimism,0,1,Not at all optimistic,0.45
34,teen_social_life_blueprints_034,future_optimism,1,2,A little optimistic,0.31
34,teen_social_life_blueprints_034,future_optimism,2,3,Somewhat optimistic,0.18
34,teen_social_life_blueprints_034,future_optimism,3,4,Very optimistic,0.06
34,teen_social_life_blueprints_034,peer_belonging,0,1,Never,0.04
34,teen_social_life_blueprints_034,peer_belonging,1,2,Rarely,0.12
34,teen_social_life_blueprints_034,peer_belonging,2,3,Sometimes,0.3
34,teen_social_life_blueprints_034,peer_belonging,3,4,Often,0.54
35,teen_social_life_blueprints_035,social_media_hours,0,1,Less than one hour,0.06
35,teen_social_life_blueprints_035,social_media_hours,1,2,One to three hours,0.24
35,teen_social_life_blueprints_035,social_media_hours,2,3,Four or more hours,0.7
35,teen_social_life_blueprints_035,posting_frequency,0,1,Never or almost never,0.08
35,teen_social_life_blueprints_035,posting_frequency,1,2,Less than once a week,0.17
35,teen_social_life_blueprints_035,posting_frequency,2,3,A few times a week,0.5
35,teen_social_life_blueprints_035,posting_frequency,3,4,At least once a day,0.25
35,teen_social_life_blueprints_035,late_night_use,0,1,Never,0.3
35,teen_social_life_blueprints_035,late_night_use,1,2,Rarely,0.45
35,teen_social_life_blueprints_035,late_night_use,2,3,Sometimes,0.18
35,teen_social_life_blueprints_035,late_night_use,3,4,Often,0.07
35,teen_social_life_blueprints_035,sleep_interference,0,1,Never,0.62
35,teen_social_life_blueprints_035,sleep_interference,1,2,Rarely,0.24
35,teen_social_life_blueprints_035,sleep_interference,2,3,Sometimes,0.1
35,teen_social_life_blueprints_035,sleep_interference,3,4,Often,0.04
35,teen_social_life_blueprints_035,social_comparison,0,1,Never,0.05
35,teen_social_life_blueprints_035,social_comparison,1,2,Rarely,0.15
35,teen_social_life_blueprints_035,social_comparison,2,3,Sometimes,0.3
35,teen_social_life_blueprints_035,social_comparison,3,4,Often,0.5
35,teen_social_life_blueprints_035,connection_effect,0,1,Makes me feel less connected,0.12
35,teen_social_life_blueprints_035,connection_effect,1,2,Makes little difference,0.28
35,teen_social_life_blueprints_035,connection_effect,2,3,Makes me feel more connected,0.6
35,teen_social_life_blueprints_035,parental_rules,0,1,No rules,0.64
35,teen_social_life_blueprints_035,parental_rules,1,2,A few loose rules,0.22
35,teen_social_life_blueprints_035,parental_rules,2,3,Some clear rules,0.1
35,teen_social_life_blueprints_035,parental_rules,3,4,Very strict rules,0.04
35,teen_social_life_blueprints_035,primary_platform,0,1,TikTok,0.12
35,teen_social_life_blueprints_035,primary_platform,1,2,Instagram,0.1
35,teen_social_life_blueprints_035,primary_platform,2,3,YouTube,0.17
35,teen_social_life_blueprints_035,primary_platform,3,4,Snapchat,0.08
35,teen_social_life_blueprints_035,primary_platform,4,5,Another platform,0.14
35,teen_social_life_blueprints_035,primary_platform,5,6,I do not use social media,0.39
35,teen_social_life_blueprints_035,school_effort,0,1,Never,0.24
35,teen_social_life_blueprints_035,school_effort,1,2,Rarely,0.47
35,teen_social_life_blueprints_035,school_effort,2,3,Sometimes,0.22
35,teen_social_life_blueprints_035,school_effort,3,4,Often,0.07
35,teen_social_life_blueprints_035,academic_confidence,0,1,Not at all confident,0.58
35,teen_social_life_blueprints_035,academic_confidence,1,2,A little confident,0.27
35,teen_social_life_blueprints_035,academic_confidence,2,3,Somewhat confident,0.11
35,teen_social_life_blueprints_035,academic_confidence,3,4,Very confident,0.04
35,teen_social_life_blueprints_035,homework_distraction,0,1,Never,0.19
35,teen_social_life_blueprints_035,homework_distraction,1,2,Rarely,0.24
35,teen_social_life_blueprints_035,homework_distraction,2,3,Sometimes,0.42
35,teen_social_life_blueprints_035,homework_distraction,3,4,Often,0.15
35,teen_social_life_blueprints_035,organized_activity,0,1,Never,0.72
35,teen_social_life_blueprints_035,organized_activity,1,2,Less than once a week,0.14
35,teen_social_life_blueprints_035,organized_activity,2,3,One or two days a week,0.09
35,teen_social_life_blueprints_035,organized_activity,3,4,Three or more days a week,0.05
35,teen_social_life_blueprints_035,career_clarity,0,1,No clear idea,0.56
35,teen_social_life_blueprints_035,career_clarity,1,2,A few vague ideas,0.29
