support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
53,teen_social_life_blueprints_053,sleep_interference,1,Rarely,1,Rarely,0.5,True
53,teen_social_life_blueprints_053,social_comparison,1,Rarely,1,Rarely,0.48,True
53,teen_social_life_blueprints_053,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
54,teen_social_life_blueprints_054,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
54,teen_social_life_blueprints_054,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
54,teen_social_life_blueprints_054,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
54,teen_social_life_blueprints_054,future_optimism,3,Very optimistic,3,Very optimistic,0.67,True
54,teen_social_life_blueprints_054,homework_distraction,1,Rarely,1,Rarely,0.48,True
54,teen_social_life_blueprints_054,late_night_use,2,Sometimes,2,Sometimes,0.49,True
54,teen_social_life_blueprints_054,organized_activity,0,Never,0,Never,0.62,True
54,teen_social_life_blueprints_054,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
54,teen_social_life_blueprints_054,peer_belonging,3,Often,3,Often,0.57,True
54,teen_social_life_blueprints_054,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
54,teen_social_life_blueprints_054,primary_platform,4,Another platform,4,Another platform,0.45,True
54,teen_social_life_blueprints_054,school_effort,3,Often,3,Often,0.58,True
54,teen_social_life_blueprints_054,sleep_interference,3,Often,3,Often,0.47,True
54,teen_social_life_blueprints_054,social_comparison,2,Sometimes,2,Sometimes,0.43,True
54,teen_social_life_blueprints_054,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
55,teen_social_life_blueprints_055,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
55,teen_social_life_blueprints_055,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
55,teen_social_life_blueprints_055,connection_effect,1,Makes little difference,1,Makes little difference,0.68,True
55,teen_social_life_blueprints_055,future_optimism,3,Very optimistic,3,Very optimistic,0.69,True
55,teen_social_life_blueprints_055,homework_distraction,0,Never,0,Never,0.76,True
55,teen_social_life_blueprints_055,late_night_use,0,Never,0,Never,0.78,True
55,teen_social_life_blueprints_055,organized_activity,0,Never,0,Never,0.67,True
55,teen_social_life_blueprints_055,parental_rules,0,No rules,0,No rules,0.58,True
55,teen_social_life_blueprints_055,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
55,teen_social_life_blueprints_055,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
55,teen_social_life_blueprints_055,primary_platform,1,Instagram,1,Instagram,0.45,True
55,teen_social_life_blueprints_055,school_effort,0,Never,0,Never,0.5,True
55,teen_social_life_blueprints_055,sleep_interference,1,Rarely,1,Rarely,0.48,True
55,teen_social_life_blueprints_055,social_comparison,2,Sometimes,2,Sometimes,0.45,True
55,teen_social_life_blueprints_055,social_media_hours,0,Less than one hour,0,Less than one hour,0.64,True
56,teen_social_life_blueprints_056,academic_confidence,3,Very confident,3,Very confident,0.64,True
56,teen_social_life_blueprints_056,career_clarity,3,A very clear plan,3,A very clear plan,0.62,True
56,teen_social_life_blueprints_056,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
56,teen_social_life_blueprints_056,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.51,True
56,teen_social_life_blueprints_056,homework_distraction,3,Often,3,Often,0.46,True
56,teen_social_life_blueprints_056,late_night_use,2,Sometimes,2,Sometimes,0.45,True
56,teen_social_life_blueprints_056,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
56,teen_social_life_blueprints_056,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
56,teen_social_life_blueprints_056,peer_belonging,1,Rarely,1,Rarely,0.44,True
56,teen_social_life_blueprints_056,posting_frequency,3,At least once a day,3,At least once a day,0.59,True
56,teen_social_life_blueprints_056,primary_platform,0,TikTok,0,TikTok,0.48,True
56,teen_social_life_blueprints_056,school_effort,1,Rarely,1,Rarely,0.43,True
56,teen_social_life_blueprints_056,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
56,teen_social_life_blueprints_056,social_comparison,3,Often,3,Often,0.5,True
56,teen_social_life_blueprints_056,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
57,teen_social_life_blueprints_057,academic_confidence,1,A little confident,1,A little confident,0.43,True
57,teen_social_life_blueprints_057,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
57,teen_social_life_blueprints_057,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
57,teen_social_life_blueprints_057,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.51,True
57,teen_social_life_blueprints_057,homework_distraction,1,Rarely,1,Rarely,0.43,True
57,teen_social_life_blueprints_057,late_night_use,1,Rarely,1,Rarely,0.45,True
57,teen_social_life_blueprints_057,organized_activity,0,Never,0,Never,0.68,True
57,teen_social_life_blueprints_057,parental_rules,0,No rules,0,No rules,0.62,True
57,teen_social_life_blueprints_057,peer_belonging,0,Never,0,Never,0.52,True
57,teen_social_life_blueprints_057,posting_frequency,3,At least once a day,3,At least once a day,0.62,True
57,teen_social_life_blueprints_057,primary_platform,4,Another platform,4,Another platform,0.37,True
57,teen_social_life_blueprints_057,school_effort,1,Rarely,1,Rarely,0.44,True
57,teen_social_life_blueprints_057,sleep_interference,3,Often,3,Often,0.48,True
57,teen_social_life_blueprints_057,social_comparison,2,Sometimes,2,Sometimes,0.42,True
57,teen_social_life_blueprints_057,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
58,teen_social_life_blueprints_058,academic_confidence,3,Very confident,3,Very confident,0.74,True
58,teen_social_life_blueprints_058,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.59,True
58,teen_social_life_blueprints_058,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.75,True
58,teen_social_life_blueprints_058,future_optimism,3,Very optimistic,3,Very optimistic,0.77,True
58,teen_social_life_blueprints_058,homework_distraction,1,Rarely,1,Rarely,0.48,True
58,teen_social_life_blueprints_058,late_night_use,3,Often,3,Often,0.61,True
58,teen_social_life_blueprints_058,organized_activity,3,Three or more days a week,3,Three or more days a week,0.75,True
58,teen_social_life_blueprints_058,parental_rules,1,A few loose rules,1,A few loose rules,0.58,True
58,teen_social_life_blueprints_058,peer_belonging,3,Often,3,Often,0.65,True
58,teen_social_life_blueprints_058,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
58,teen_social_life_blueprints_058,primary_platform,2,YouTube,2,YouTube,0.46,True
58,teen_social_life_blueprints_058,school_effort,0,Never,0,Never,0.52,True
58,teen_social_life_blueprints_058,sleep_interference,0,Never,0,Never,0.66,True
58,teen_social_life_blueprints_058,social_comparison,1,Rarely,1,Rarely,0.56,True
58,teen_social_life_blueprints_058,social_media_hours,1,One to three hours,1,One to three hours,0.74,True
59,teen_social_life_blueprints_059,academic_confidence,3,Very confident,3,Very confident,0.65,True
59,teen_social_life_blueprints_059,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
59,teen_social_life_blueprints_059,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.68,True
59,teen_social_life_blueprints_059,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
59,teen_social_life_blueprints_059,homework_distraction,2,Sometimes,2,Sometimes,0.45,True
59,teen_social_life_blueprints_059,late_night_use,1,Rarely,1,Rarely,0.5,True
59,teen_social_life_blueprints_059,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
59,teen_social_life_blueprints_059,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
59,teen_social_life_blueprints_059,peer_belonging,3,Often,3,Often,0.55,True
59,teen_social_life_blueprints_059,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
59,teen_social_life_blueprints_059,primary_platform,4,Another platform,4,Another platform,0.52,True
59,teen_social_life_blueprints_059,school_effort,0,Never,0,Never,0.55,True
59,teen_social_life_blueprints_059,sleep_interference,1,Rarely,1,Rarely,0.52,True
59,teen_social_life_blueprints_059,social_comparison,1,Rarely,1,Rarely,0.48,True
59,teen_social_life_blueprints_059,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
60,teen_social_life_blueprints_060,academic_confidence,3,Very confident,3,Very confident,0.56,True
60,teen_social_life_blueprints_060,career_clarity,3,A very clear plan,3,A very clear plan,0.55,True
60,teen_social_life_blueprints_060,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
60,teen_social_life_blueprints_060,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
60,teen_social_life_blueprints_060,homework_distraction,1,Rarely,1,Rarely,0.45,True
60,teen_social_life_blueprints_060,late_night_use,3,Often,3,Often,0.53,True
60,teen_social_life_blueprints_060,organized_activity,0,Never,0,Never,0.61,True
60,teen_social_life_blueprints_060,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
60,teen_social_life_blueprints_060,peer_belonging,0,Never,0,Never,0.51,True
60,teen_social_life_blueprints_060,posting_frequency,2,A few times a week,2,A few times a week,0.49,True
60,teen_social_life_blueprints_060,primary_platform,3,Snapchat,3,Snapchat,0.5,True
60,teen_social_life_blueprints_060,school_effort,1,Rarely,1,Rarely,0.43,True
60,teen_social_life_blueprints_060,sleep_interference,3,Often,3,Often,0.53,True
60,teen_social_life_blueprints_060,social_comparison,3,Often,3,Often,0.52,True
60,teen_social_life_blueprints_060,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
61,teen_social_life_blueprints_061,academic_confidence,1,A little confident,1,A little confident,0.45,True
61,teen_social_life_blueprints_061,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
61,teen_social_life_blueprints_061,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
61,teen_social_life_blueprints_061,future_optimism,3,Very optimistic,3,Very optimistic,0.55,True
61,teen_social_life_blueprints_061,homework_distraction,3,Often,3,Often,0.54,True
61,teen_social_life_blueprints_061,late_night_use,3,Often,3,Often,0.56,True
61,teen_social_life_blueprints_061,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
61,teen_social_life_blueprints_061,parental_rules,3,Very strict rules,3,Very strict rules,0.64,True
61,teen_social_life_blueprints_061,peer_belonging,2,Sometimes,2,Sometimes,0.41,True
61,teen_social_life_blueprints_061,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
61,teen_social_life_blueprints_061,primary_platform,4,Another platform,4,Another platform,0.34,True
61,teen_social_life_blueprints_061,school_effort,0,Never,0,Never,0.5,True
61,teen_social_life_blueprints_061,sleep_interference,3,Often,3,Often,0.55,True
61,teen_social_life_blueprints_061,social_comparison,2,Sometimes,2,Sometimes,0.44,True
61,teen_social_life_blueprints_061,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
62,teen_social_life_blueprints_062,academic_confidence,1,A little confident,1,A little confident,0.45,True
62,teen_social_life_blueprints_062,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
62,teen_social_life_blueprints_062,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.64,True
62,teen_social_life_blueprints_062,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
62,teen_social_life_blueprints_062,homework_distraction,1,Rarely,1,Rarely,0.45,True
62,teen_social_life_blueprints_062,late_night_use,1,Rarely,1,Rarely,0.48,True
62,teen_social_life_blueprints_062,organized_activity,0,Never,0,Never,0.59,True
62,teen_social_life_blueprints_062,parental_rules,0,No rules,0,No rules,0.58,True
62,teen_social_life_blueprints_062,peer_belonging,3,Often,3,Often,0.5,True
62,teen_social_life_blueprints_062,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
62,teen_social_life_blueprints_062,primary_platform,2,YouTube,2,YouTube,0.52,True
62,teen_social_life_blueprints_062,school_effort,2,Sometimes,2,Sometimes,0.46,True
62,teen_social_life_blueprints_062,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
62,teen_social_life_blueprints_062,social_comparison,3,Often,3,Often,0.47,True
62,teen_social_life_blueprints_062,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
63,teen_social_life_blueprints_063,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
63,teen_social_life_blueprints_063,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
63,teen_social_life_blueprints_063,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
63,teen_social_life_blueprints_063,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.47,True
63,teen_social_life_blueprints_063,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
63,teen_social_life_blueprints_063,late_night_use,2,Sometimes,2,Sometimes,0.45,True
63,teen_social_life_blueprints_063,organized_activity,0,Never,0,Never,0.62,True
63,teen_social_life_blueprints_063,parental_rules,0,No rules,0,No rules,0.58,True
63,teen_social_life_blueprints_063,peer_belonging,1,Rarely,1,Rarely,0.45,True
63,teen_social_life_blueprints_063,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
63,teen_social_life_blueprints_063,primary_platform,1,Instagram,1,Instagram,0.42,True
63,teen_social_life_blueprints_063,school_effort,1,Rarely,1,Rarely,0.45,True
63,teen_social_life_blueprints_063,sleep_interference,3,Often,3,Often,0.45,True
63,teen_social_life_blueprints_063,social_comparison,0,Never,0,Never,0.65,True
63,teen_social_life_blueprints_063,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
64,teen_social_life_blueprints_064,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
64,teen_social_life_blueprints_064,career_clarity,0,No clear idea,0,No clear idea,0.52,True
64,teen_social_life_blueprints_064,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
64,teen_social_life_blueprints_064,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.48,True
64,teen_social_life_blueprints_064,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
64,teen_social_life_blueprints_064,late_night_use,0,Never,0,Never,0.76,True
64,teen_social_life_blueprints_064,organized_activity,3,Three or more days a week,3,Three or more days a week,0.67,True
64,teen_social_life_blueprints_064,parental_rules,3,Very strict rules,3,Very strict rules,0.69,True
64,teen_social_life_blueprints_064,peer_belonging,0,Never,0,Never,0.48,True
64,teen_social_life_blueprints_064,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
