support_id,job_id,item,option_index,option_code,option_label,probability
21,pew_work_family_geometry1_021,household_income,2,3,"$100,000 to $149,999",0.1
21,pew_work_family_geometry1_021,household_income,3,4,"$150,000 or more",0.82
21,pew_work_family_geometry1_021,marriage_importance,0,1,Not at all important,0.18
21,pew_work_family_geometry1_021,marriage_importance,1,2,Not too important,0.48
21,pew_work_family_geometry1_021,marriage_importance,2,3,Somewhat important,0.24
21,pew_work_family_geometry1_021,marriage_importance,3,4,Very important,0.1
21,pew_work_family_geometry1_021,parenthood_importance,0,1,Not at all important,0.19
21,pew_work_family_geometry1_021,parenthood_importance,1,2,Not too important,0.46
21,pew_work_family_geometry1_021,parenthood_importance,2,3,Somewhat important,0.25
21,pew_work_family_geometry1_021,parenthood_importance,3,4,Very important,0.1
21,pew_work_family_geometry1_021,paid_work_priority,0,1,Not at all important,0.06
21,pew_work_family_geometry1_021,paid_work_priority,1,2,Not too important,0.24
21,pew_work_family_geometry1_021,paid_work_priority,2,3,Somewhat important,0.48
21,pew_work_family_geometry1_021,paid_work_priority,3,4,Very important,0.22
21,pew_work_family_geometry1_021,childcare_division,0,1,One parent should do most of it,0.04
21,pew_work_family_geometry1_021,childcare_division,1,2,Both parents should divide it about equally,0.24
21,pew_work_family_geometry1_021,childcare_division,2,3,The parent with more available time should do more,0.49
21,pew_work_family_geometry1_021,childcare_division,3,4,It depends entirely on the family,0.23
21,pew_work_family_geometry1_021,housework_division,0,1,One person should do most of it,0.03
21,pew_work_family_geometry1_021,housework_division,1,2,Both adults should divide it about equally,0.25
21,pew_work_family_geometry1_021,housework_division,2,3,The person with more available time should do more,0.22
21,pew_work_family_geometry1_021,housework_division,3,4,It depends entirely on the household,0.5
21,pew_work_family_geometry1_021,financial_decision_style,0,1,The higher earner should usually decide,0.04
21,pew_work_family_geometry1_021,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
21,pew_work_family_geometry1_021,financial_decision_style,2,3,Both adults should decide together,0.32
21,pew_work_family_geometry1_021,financial_decision_style,3,4,It depends on the decision,0.18
21,pew_work_family_geometry1_021,career_sacrifice_rule,0,1,The lower earner should reduce work,0.09
21,pew_work_family_geometry1_021,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
21,pew_work_family_geometry1_021,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.21
21,pew_work_family_geometry1_021,career_sacrifice_rule,3,4,It depends entirely on the family,0.45
22,pew_work_family_geometry1_022,hobbies,0,1,Men and women are basically similar,0.74
22,pew_work_family_geometry1_022,hobbies,1,2,Men and women are basically different,0.26
22,pew_work_family_geometry1_022,physical_abilities,0,1,Men and women are basically similar,0.62
22,pew_work_family_geometry1_022,physical_abilities,1,2,Men and women are basically different,0.38
22,pew_work_family_geometry1_022,parenting,0,1,Men and women are basically similar,0.68
22,pew_work_family_geometry1_022,parenting,1,2,Men and women are basically different,0.32
22,pew_work_family_geometry1_022,feelings,0,1,Men and women are basically similar,0.22
22,pew_work_family_geometry1_022,feelings,1,2,Men and women are basically different,0.78
22,pew_work_family_geometry1_022,workplace,0,1,Men and women are basically similar,0.79
22,pew_work_family_geometry1_022,workplace,1,2,Men and women are basically different,0.21
22,pew_work_family_geometry1_022,relationship_status,0,1,Married,0.91
22,pew_work_family_geometry1_022,relationship_status,1,2,Living with a partner,0.03
22,pew_work_family_geometry1_022,relationship_status,2,3,In a relationship but not living together,0.03
22,pew_work_family_geometry1_022,relationship_status,3,4,Not currently in a relationship,0.03
22,pew_work_family_geometry1_022,children_at_home,0,1,No children under 18,0.03
22,pew_work_family_geometry1_022,children_at_home,1,2,At least one child under 6,0.88
22,pew_work_family_geometry1_022,children_at_home,2,3,Only children ages 6 to 17,0.04
22,pew_work_family_geometry1_022,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
22,pew_work_family_geometry1_022,household_income,0,1,"Less than $50,000",0.07
22,pew_work_family_geometry1_022,household_income,1,2,"$50,000 to $99,999",0.82
22,pew_work_family_geometry1_022,household_income,2,3,"$100,000 to $149,999",0.06
22,pew_work_family_geometry1_022,household_income,3,4,"$150,000 or more",0.05
22,pew_work_family_geometry1_022,marriage_importance,0,1,Not at all important,0.24
22,pew_work_family_geometry1_022,marriage_importance,1,2,Not too important,0.53
22,pew_work_family_geometry1_022,marriage_importance,2,3,Somewhat important,0.16
22,pew_work_family_geometry1_022,marriage_importance,3,4,Very important,0.07
22,pew_work_family_geometry1_022,parenthood_importance,0,1,Not at all important,0.23
22,pew_work_family_geometry1_022,parenthood_importance,1,2,Not too important,0.51
22,pew_work_family_geometry1_022,parenthood_importance,2,3,Somewhat important,0.18
22,pew_work_family_geometry1_022,parenthood_importance,3,4,Very important,0.08
22,pew_work_family_geometry1_022,paid_work_priority,0,1,Not at all important,0.64
22,pew_work_family_geometry1_022,paid_work_priority,1,2,Not too important,0.22
22,pew_work_family_geometry1_022,paid_work_priority,2,3,Somewhat important,0.09
22,pew_work_family_geometry1_022,paid_work_priority,3,4,Very important,0.05
22,pew_work_family_geometry1_022,childcare_division,0,1,One parent should do most of it,0.47
22,pew_work_family_geometry1_022,childcare_division,1,2,Both parents should divide it about equally,0.19
22,pew_work_family_geometry1_022,childcare_division,2,3,The parent with more available time should do more,0.13
22,pew_work_family_geometry1_022,childcare_division,3,4,It depends entirely on the family,0.21
22,pew_work_family_geometry1_022,housework_division,0,1,One person should do most of it,0.44
22,pew_work_family_geometry1_022,housework_division,1,2,Both adults should divide it about equally,0.22
22,pew_work_family_geometry1_022,housework_division,2,3,The person with more available time should do more,0.15
22,pew_work_family_geometry1_022,housework_division,3,4,It depends entirely on the household,0.19
22,pew_work_family_geometry1_022,financial_decision_style,0,1,The higher earner should usually decide,0.09
22,pew_work_family_geometry1_022,financial_decision_style,1,2,The person who manages the money should usually decide,0.54
22,pew_work_family_geometry1_022,financial_decision_style,2,3,Both adults should decide together,0.26
22,pew_work_family_geometry1_022,financial_decision_style,3,4,It depends on the decision,0.11
22,pew_work_family_geometry1_022,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
22,pew_work_family_geometry1_022,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.2
22,pew_work_family_geometry1_022,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
22,pew_work_family_geometry1_022,career_sacrifice_rule,3,4,It depends entirely on the family,0.49
23,pew_work_family_geometry1_023,hobbies,0,1,Men and women are basically similar,0.74
23,pew_work_family_geometry1_023,hobbies,1,2,Men and women are basically different,0.26
23,pew_work_family_geometry1_023,physical_abilities,0,1,Men and women are basically similar,0.72
23,pew_work_family_geometry1_023,physical_abilities,1,2,Men and women are basically different,0.28
23,pew_work_family_geometry1_023,parenting,0,1,Men and women are basically similar,0.69
23,pew_work_family_geometry1_023,parenting,1,2,Men and women are basically different,0.31
23,pew_work_family_geometry1_023,feelings,0,1,Men and women are basically similar,0.24
23,pew_work_family_geometry1_023,feelings,1,2,Men and women are basically different,0.76
23,pew_work_family_geometry1_023,workplace,0,1,Men and women are basically similar,0.73
23,pew_work_family_geometry1_023,workplace,1,2,Men and women are basically different,0.27
23,pew_work_family_geometry1_023,relationship_status,0,1,Married,0.82
23,pew_work_family_geometry1_023,relationship_status,1,2,Living with a partner,0.06
23,pew_work_family_geometry1_023,relationship_status,2,3,In a relationship but not living together,0.05
23,pew_work_family_geometry1_023,relationship_status,3,4,Not currently in a relationship,0.07
23,pew_work_family_geometry1_023,children_at_home,0,1,No children under 18,0.05
23,pew_work_family_geometry1_023,children_at_home,1,2,At least one child under 6,0.78
23,pew_work_family_geometry1_023,children_at_home,2,3,Only children ages 6 to 17,0.06
23,pew_work_family_geometry1_023,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.11
23,pew_work_family_geometry1_023,household_income,0,1,"Less than $50,000",0.77
23,pew_work_family_geometry1_023,household_income,1,2,"$50,000 to $99,999",0.13
23,pew_work_family_geometry1_023,household_income,2,3,"$100,000 to $149,999",0.06
23,pew_work_family_geometry1_023,household_income,3,4,"$150,000 or more",0.04
23,pew_work_family_geometry1_023,marriage_importance,0,1,Not at all important,0.08
23,pew_work_family_geometry1_023,marriage_importance,1,2,Not too important,0.18
23,pew_work_family_geometry1_023,marriage_importance,2,3,Somewhat important,0.53
23,pew_work_family_geometry1_023,marriage_importance,3,4,Very important,0.21
23,pew_work_family_geometry1_023,parenthood_importance,0,1,Not at all important,0.16
23,pew_work_family_geometry1_023,parenthood_importance,1,2,Not too important,0.5
23,pew_work_family_geometry1_023,parenthood_importance,2,3,Somewhat important,0.24
23,pew_work_family_geometry1_023,parenthood_importance,3,4,Very important,0.1
23,pew_work_family_geometry1_023,paid_work_priority,0,1,Not at all important,0.08
23,pew_work_family_geometry1_023,paid_work_priority,1,2,Not too important,0.18
23,pew_work_family_geometry1_023,paid_work_priority,2,3,Somewhat important,0.55
23,pew_work_family_geometry1_023,paid_work_priority,3,4,Very important,0.19
23,pew_work_family_geometry1_023,childcare_division,0,1,One parent should do most of it,0.5
23,pew_work_family_geometry1_023,childcare_division,1,2,Both parents should divide it about equally,0.2
23,pew_work_family_geometry1_023,childcare_division,2,3,The parent with more available time should do more,0.16
23,pew_work_family_geometry1_023,childcare_division,3,4,It depends entirely on the family,0.14
23,pew_work_family_geometry1_023,housework_division,0,1,One person should do most of it,0.48
23,pew_work_family_geometry1_023,housework_division,1,2,Both adults should divide it about equally,0.22
23,pew_work_family_geometry1_023,housework_division,2,3,The person with more available time should do more,0.17
23,pew_work_family_geometry1_023,housework_division,3,4,It depends entirely on the household,0.13
23,pew_work_family_geometry1_023,financial_decision_style,0,1,The higher earner should usually decide,0.47
23,pew_work_family_geometry1_023,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
23,pew_work_family_geometry1_023,financial_decision_style,2,3,Both adults should decide together,0.24
23,pew_work_family_geometry1_023,financial_decision_style,3,4,It depends on the decision,0.13
23,pew_work_family_geometry1_023,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
23,pew_work_family_geometry1_023,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
23,pew_work_family_geometry1_023,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.48
23,pew_work_family_geometry1_023,career_sacrifice_rule,3,4,It depends entirely on the family,0.18
24,pew_work_family_geometry1_024,hobbies,0,1,Men and women are basically similar,0.73
24,pew_work_family_geometry1_024,hobbies,1,2,Men and women are basically different,0.27
24,pew_work_family_geometry1_024,physical_abilities,0,1,Men and women are basically similar,0.62
24,pew_work_family_geometry1_024,physical_abilities,1,2,Men and women are basically different,0.38
24,pew_work_family_geometry1_024,parenting,0,1,Men and women are basically similar,0.35
24,pew_work_family_geometry1_024,parenting,1,2,Men and women are basically different,0.65
24,pew_work_family_geometry1_024,feelings,0,1,Men and women are basically similar,0.24
24,pew_work_family_geometry1_024,feelings,1,2,Men and women are basically different,0.76
24,pew_work_family_geometry1_024,workplace,0,1,Men and women are basically similar,0.8
24,pew_work_family_geometry1_024,workplace,1,2,Men and women are basically different,0.2
24,pew_work_family_geometry1_024,relationship_status,0,1,Married,0.03
