support_id,job_id,item,option_index,option_code,option_label,probability
17,teen_social_life_target_blueprints_017,late_night_use,2,3,Sometimes,0.46
17,teen_social_life_target_blueprints_017,late_night_use,3,4,Often,0.18
17,teen_social_life_target_blueprints_017,sleep_interference,0,1,Never,0.58
17,teen_social_life_target_blueprints_017,sleep_interference,1,2,Rarely,0.27
17,teen_social_life_target_blueprints_017,sleep_interference,2,3,Sometimes,0.11
17,teen_social_life_target_blueprints_017,sleep_interference,3,4,Often,0.04
17,teen_social_life_target_blueprints_017,social_comparison,0,1,Never,0.22
17,teen_social_life_target_blueprints_017,social_comparison,1,2,Rarely,0.47
17,teen_social_life_target_blueprints_017,social_comparison,2,3,Sometimes,0.23
17,teen_social_life_target_blueprints_017,social_comparison,3,4,Often,0.08
17,teen_social_life_target_blueprints_017,connection_effect,0,1,Makes me feel less connected,0.08
17,teen_social_life_target_blueprints_017,connection_effect,1,2,Makes little difference,0.28
17,teen_social_life_target_blueprints_017,connection_effect,2,3,Makes me feel more connected,0.64
17,teen_social_life_target_blueprints_017,parental_rules,0,1,No rules,0.22
17,teen_social_life_target_blueprints_017,parental_rules,1,2,A few loose rules,0.45
17,teen_social_life_target_blueprints_017,parental_rules,2,3,Some clear rules,0.25
17,teen_social_life_target_blueprints_017,parental_rules,3,4,Very strict rules,0.08
17,teen_social_life_target_blueprints_017,primary_platform,0,1,TikTok,0.18
17,teen_social_life_target_blueprints_017,primary_platform,1,2,Instagram,0.11
17,teen_social_life_target_blueprints_017,primary_platform,2,3,YouTube,0.48
17,teen_social_life_target_blueprints_017,primary_platform,3,4,Snapchat,0.13
17,teen_social_life_target_blueprints_017,primary_platform,4,5,Another platform,0.08
17,teen_social_life_target_blueprints_017,primary_platform,5,6,I do not use social media,0.02
17,teen_social_life_target_blueprints_017,school_effort,0,1,Never,0.02
17,teen_social_life_target_blueprints_017,school_effort,1,2,Rarely,0.07
17,teen_social_life_target_blueprints_017,school_effort,2,3,Sometimes,0.25
17,teen_social_life_target_blueprints_017,school_effort,3,4,Often,0.66
17,teen_social_life_target_blueprints_017,academic_confidence,0,1,Not at all confident,0.02
17,teen_social_life_target_blueprints_017,academic_confidence,1,2,A little confident,0.05
17,teen_social_life_target_blueprints_017,academic_confidence,2,3,Somewhat confident,0.24
17,teen_social_life_target_blueprints_017,academic_confidence,3,4,Very confident,0.69
17,teen_social_life_target_blueprints_017,homework_distraction,0,1,Never,0.26
17,teen_social_life_target_blueprints_017,homework_distraction,1,2,Rarely,0.44
17,teen_social_life_target_blueprints_017,homework_distraction,2,3,Sometimes,0.22
17,teen_social_life_target_blueprints_017,homework_distraction,3,4,Often,0.08
17,teen_social_life_target_blueprints_017,organized_activity,0,1,Never,0.21
17,teen_social_life_target_blueprints_017,organized_activity,1,2,Less than once a week,0.43
17,teen_social_life_target_blueprints_017,organized_activity,2,3,One or two days a week,0.25
17,teen_social_life_target_blueprints_017,organized_activity,3,4,Three or more days a week,0.11
17,teen_social_life_target_blueprints_017,career_clarity,0,1,No clear idea,0.5
17,teen_social_life_target_blueprints_017,career_clarity,1,2,A few vague ideas,0.32
17,teen_social_life_target_blueprints_017,career_clarity,2,3,A fairly clear idea,0.13
17,teen_social_life_target_blueprints_017,career_clarity,3,4,A very clear plan,0.05
17,teen_social_life_target_blueprints_017,future_optimism,0,1,Not at all optimistic,0.05
17,teen_social_life_target_blueprints_017,future_optimism,1,2,A little optimistic,0.18
17,teen_social_life_target_blueprints_017,future_optimism,2,3,Somewhat optimistic,0.53
17,teen_social_life_target_blueprints_017,future_optimism,3,4,Very optimistic,0.24
17,teen_social_life_target_blueprints_017,peer_belonging,0,1,Never,0.22
17,teen_social_life_target_blueprints_017,peer_belonging,1,2,Rarely,0.46
17,teen_social_life_target_blueprints_017,peer_belonging,2,3,Sometimes,0.24
17,teen_social_life_target_blueprints_017,peer_belonging,3,4,Often,0.08
18,teen_social_life_target_blueprints_018,social_media_hours,0,1,Less than one hour,0.18
18,teen_social_life_target_blueprints_018,social_media_hours,1,2,One to three hours,0.68
18,teen_social_life_target_blueprints_018,social_media_hours,2,3,Four or more hours,0.14
18,teen_social_life_target_blueprints_018,posting_frequency,0,1,Never or almost never,0.22
18,teen_social_life_target_blueprints_018,posting_frequency,1,2,Less than once a week,0.48
18,teen_social_life_target_blueprints_018,posting_frequency,2,3,A few times a week,0.21
18,teen_social_life_target_blueprints_018,posting_frequency,3,4,At least once a day,0.09
18,teen_social_life_target_blueprints_018,late_night_use,0,1,Never,0.72
18,teen_social_life_target_blueprints_018,late_night_use,1,2,Rarely,0.18
18,teen_social_life_target_blueprints_018,late_night_use,2,3,Sometimes,0.07
18,teen_social_life_target_blueprints_018,late_night_use,3,4,Often,0.03
18,teen_social_life_target_blueprints_018,sleep_interference,0,1,Never,0.76
18,teen_social_life_target_blueprints_018,sleep_interference,1,2,Rarely,0.16
18,teen_social_life_target_blueprints_018,sleep_interference,2,3,Sometimes,0.06
18,teen_social_life_target_blueprints_018,sleep_interference,3,4,Often,0.02
18,teen_social_life_target_blueprints_018,social_comparison,0,1,Never,0.3
18,teen_social_life_target_blueprints_018,social_comparison,1,2,Rarely,0.5
18,teen_social_life_target_blueprints_018,social_comparison,2,3,Sometimes,0.15
18,teen_social_life_target_blueprints_018,social_comparison,3,4,Often,0.05
18,teen_social_life_target_blueprints_018,connection_effect,0,1,Makes me feel less connected,0.14
18,teen_social_life_target_blueprints_018,connection_effect,1,2,Makes little difference,0.72
18,teen_social_life_target_blueprints_018,connection_effect,2,3,Makes me feel more connected,0.14
18,teen_social_life_target_blueprints_018,parental_rules,0,1,No rules,0.02
18,teen_social_life_target_blueprints_018,parental_rules,1,2,A few loose rules,0.08
18,teen_social_life_target_blueprints_018,parental_rules,2,3,Some clear rules,0.25
18,teen_social_life_target_blueprints_018,parental_rules,3,4,Very strict rules,0.65
18,teen_social_life_target_blueprints_018,primary_platform,0,1,TikTok,0.16
18,teen_social_life_target_blueprints_018,primary_platform,1,2,Instagram,0.13
18,teen_social_life_target_blueprints_018,primary_platform,2,3,YouTube,0.2
18,teen_social_life_target_blueprints_018,primary_platform,3,4,Snapchat,0.12
18,teen_social_life_target_blueprints_018,primary_platform,4,5,Another platform,0.38
18,teen_social_life_target_blueprints_018,primary_platform,5,6,I do not use social media,0.01
18,teen_social_life_target_blueprints_018,school_effort,0,1,Never,0.02
18,teen_social_life_target_blueprints_018,school_effort,1,2,Rarely,0.08
18,teen_social_life_target_blueprints_018,school_effort,2,3,Sometimes,0.25
18,teen_social_life_target_blueprints_018,school_effort,3,4,Often,0.65
18,teen_social_life_target_blueprints_018,academic_confidence,0,1,Not at all confident,0.05
18,teen_social_life_target_blueprints_018,academic_confidence,1,2,A little confident,0.2
18,teen_social_life_target_blueprints_018,academic_confidence,2,3,Somewhat confident,0.56
18,teen_social_life_target_blueprints_018,academic_confidence,3,4,Very confident,0.19
18,teen_social_life_target_blueprints_018,homework_distraction,0,1,Never,0.05
18,teen_social_life_target_blueprints_018,homework_distraction,1,2,Rarely,0.14
18,teen_social_life_target_blueprints_018,homework_distraction,2,3,Sometimes,0.3
18,teen_social_life_target_blueprints_018,homework_distraction,3,4,Often,0.51
18,teen_social_life_target_blueprints_018,organized_activity,0,1,Never,0.25
18,teen_social_life_target_blueprints_018,organized_activity,1,2,Less than once a week,0.42
18,teen_social_life_target_blueprints_018,organized_activity,2,3,One or two days a week,0.2
18,teen_social_life_target_blueprints_018,organized_activity,3,4,Three or more days a week,0.13
18,teen_social_life_target_blueprints_018,career_clarity,0,1,No clear idea,0.24
18,teen_social_life_target_blueprints_018,career_clarity,1,2,A few vague ideas,0.5
18,teen_social_life_target_blueprints_018,career_clarity,2,3,A fairly clear idea,0.2
18,teen_social_life_target_blueprints_018,career_clarity,3,4,A very clear plan,0.06
18,teen_social_life_target_blueprints_018,future_optimism,0,1,Not at all optimistic,0.04
18,teen_social_life_target_blueprints_018,future_optimism,1,2,A little optimistic,0.18
18,teen_social_life_target_blueprints_018,future_optimism,2,3,Somewhat optimistic,0.56
18,teen_social_life_target_blueprints_018,future_optimism,3,4,Very optimistic,0.22
18,teen_social_life_target_blueprints_018,peer_belonging,0,1,Never,0.02
18,teen_social_life_target_blueprints_018,peer_belonging,1,2,Rarely,0.08
18,teen_social_life_target_blueprints_018,peer_belonging,2,3,Sometimes,0.27
18,teen_social_life_target_blueprints_018,peer_belonging,3,4,Often,0.63
19,teen_social_life_target_blueprints_019,social_media_hours,0,1,Less than one hour,0.12
19,teen_social_life_target_blueprints_019,social_media_hours,1,2,One to three hours,0.68
19,teen_social_life_target_blueprints_019,social_media_hours,2,3,Four or more hours,0.2
19,teen_social_life_target_blueprints_019,posting_frequency,0,1,Never or almost never,0.03
19,teen_social_life_target_blueprints_019,posting_frequency,1,2,Less than once a week,0.07
19,teen_social_life_target_blueprints_019,posting_frequency,2,3,A few times a week,0.22
19,teen_social_life_target_blueprints_019,posting_frequency,3,4,At least once a day,0.68
19,teen_social_life_target_blueprints_019,late_night_use,0,1,Never,0.04
19,teen_social_life_target_blueprints_019,late_night_use,1,2,Rarely,0.1
19,teen_social_life_target_blueprints_019,late_night_use,2,3,Sometimes,0.28
19,teen_social_life_target_blueprints_019,late_night_use,3,4,Often,0.58
19,teen_social_life_target_blueprints_019,sleep_interference,0,1,Never,0.61
19,teen_social_life_target_blueprints_019,sleep_interference,1,2,Rarely,0.24
19,teen_social_life_target_blueprints_019,sleep_interference,2,3,Sometimes,0.1
19,teen_social_life_target_blueprints_019,sleep_interference,3,4,Often,0.05
19,teen_social_life_target_blueprints_019,social_comparison,0,1,Never,0.12
19,teen_social_life_target_blueprints_019,social_comparison,1,2,Rarely,0.25
19,teen_social_life_target_blueprints_019,social_comparison,2,3,Sometimes,0.48
19,teen_social_life_target_blueprints_019,social_comparison,3,4,Often,0.15
19,teen_social_life_target_blueprints_019,connection_effect,0,1,Makes me feel less connected,0.08
19,teen_social_life_target_blueprints_019,connection_effect,1,2,Makes little difference,0.22
19,teen_social_life_target_blueprints_019,connection_effect,2,3,Makes me feel more connected,0.7
19,teen_social_life_target_blueprints_019,parental_rules,0,1,No rules,0.1
19,teen_social_life_target_blueprints_019,parental_rules,1,2,A few loose rules,0.24
19,teen_social_life_target_blueprints_019,parental_rules,2,3,Some clear rules,0.51
19,teen_social_life_target_blueprints_019,parental_rules,3,4,Very strict rules,0.15
19,teen_social_life_target_blueprints_019,primary_platform,0,1,TikTok,0.62
19,teen_social_life_target_blueprints_019,primary_platform,1,2,Instagram,0.14
19,teen_social_life_target_blueprints_019,primary_platform,2,3,YouTube,0.08
19,teen_social_life_target_blueprints_019,primary_platform,3,4,Snapchat,0.12
19,teen_social_life_target_blueprints_019,primary_platform,4,5,Another platform,0.03
19,teen_social_life_target_blueprints_019,primary_platform,5,6,I do not use social media,0.01
19,teen_social_life_target_blueprints_019,school_effort,0,1,Never,0.02
19,teen_social_life_target_blueprints_019,school_effort,1,2,Rarely,0.08
19,teen_social_life_target_blueprints_019,school_effort,2,3,Sometimes,0.3
19,teen_social_life_target_blueprints_019,school_effort,3,4,Often,0.6
19,teen_social_life_target_blueprints_019,academic_confidence,0,1,Not at all confident,0.07
19,teen_social_life_target_blueprints_019,academic_confidence,1,2,A little confident,0.2
19,teen_social_life_target_blueprints_019,academic_confidence,2,3,Somewhat confident,0.54
19,teen_social_life_target_blueprints_019,academic_confidence,3,4,Very confident,0.19
19,teen_social_life_target_blueprints_019,homework_distraction,0,1,Never,0.24
19,teen_social_life_target_blueprints_019,homework_distraction,1,2,Rarely,0.51
19,teen_social_life_target_blueprints_019,homework_distraction,2,3,Sometimes,0.2
19,teen_social_life_target_blueprints_019,homework_distraction,3,4,Often,0.05
19,teen_social_life_target_blueprints_019,organized_activity,0,1,Never,0.27
19,teen_social_life_target_blueprints_019,organized_activity,1,2,Less than once a week,0.49
19,teen_social_life_target_blueprints_019,organized_activity,2,3,One or two days a week,0.17
19,teen_social_life_target_blueprints_019,organized_activity,3,4,Three or more days a week,0.07
19,teen_social_life_target_blueprints_019,career_clarity,0,1,No clear idea,0.11
19,teen_social_life_target_blueprints_019,career_clarity,1,2,A few vague ideas,0.22
19,teen_social_life_target_blueprints_019,career_clarity,2,3,A fairly clear idea,0.53
19,teen_social_life_target_blueprints_019,career_clarity,3,4,A very clear plan,0.14
19,teen_social_life_target_blueprints_019,future_optimism,0,1,Not at all optimistic,0.46
19,teen_social_life_target_blueprints_019,future_optimism,1,2,A little optimistic,0.28
19,teen_social_life_target_blueprints_019,future_optimism,2,3,Somewhat optimistic,0.18
19,teen_social_life_target_blueprints_019,future_optimism,3,4,Very optimistic,0.08
19,teen_social_life_target_blueprints_019,peer_belonging,0,1,Never,0.1
19,teen_social_life_target_blueprints_019,peer_belonging,1,2,Rarely,0.24
19,teen_social_life_target_blueprints_019,peer_belonging,2,3,Sometimes,0.49
19,teen_social_life_target_blueprints_019,peer_belonging,3,4,Often,0.17
20,teen_social_life_target_blueprints_020,social_media_hours,0,1,Less than one hour,0.18
20,teen_social_life_target_blueprints_020,social_media_hours,1,2,One to three hours,0.62
20,teen_social_life_target_blueprints_020,social_media_hours,2,3,Four or more hours,0.2
20,teen_social_life_target_blueprints_020,posting_frequency,0,1,Never or almost never,0.08
20,teen_social_life_target_blueprints_020,posting_frequency,1,2,Less than once a week,0.22
20,teen_social_life_target_blueprints_020,posting_frequency,2,3,A few times a week,0.5
20,teen_social_life_target_blueprints_020,posting_frequency,3,4,At least once a day,0.2
20,teen_social_life_target_blueprints_020,late_night_use,0,1,Never,0.05
20,teen_social_life_target_blueprints_020,late_night_use,1,2,Rarely,0.12
20,teen_social_life_target_blueprints_020,late_night_use,2,3,Sometimes,0.28
20,teen_social_life_target_blueprints_020,late_night_use,3,4,Often,0.55
20,teen_social_life_target_blueprints_020,sleep_interference,0,1,Never,0.04
