support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
44,pew_work_family_detailed_repair1_044,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.45,True
44,pew_work_family_detailed_repair1_044,marriage_importance,1,Not too important,1,Not too important,0.46,True
44,pew_work_family_detailed_repair1_044,paid_work_priority,3,Very important,3,Very important,0.65,True
44,pew_work_family_detailed_repair1_044,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
44,pew_work_family_detailed_repair1_044,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
44,pew_work_family_detailed_repair1_044,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
44,pew_work_family_detailed_repair1_044,relationship_status,0,Married,0,Married,0.88,True
44,pew_work_family_detailed_repair1_044,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
45,pew_work_family_detailed_repair1_045,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
45,pew_work_family_detailed_repair1_045,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.6,True
45,pew_work_family_detailed_repair1_045,children_at_home,0,No children under 18,0,No children under 18,0.88,True
45,pew_work_family_detailed_repair1_045,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
45,pew_work_family_detailed_repair1_045,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
45,pew_work_family_detailed_repair1_045,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
45,pew_work_family_detailed_repair1_045,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
45,pew_work_family_detailed_repair1_045,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
45,pew_work_family_detailed_repair1_045,marriage_importance,3,Very important,3,Very important,0.72,True
45,pew_work_family_detailed_repair1_045,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
45,pew_work_family_detailed_repair1_045,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
45,pew_work_family_detailed_repair1_045,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
45,pew_work_family_detailed_repair1_045,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
45,pew_work_family_detailed_repair1_045,relationship_status,1,Living with a partner,1,Living with a partner,0.78,True
45,pew_work_family_detailed_repair1_045,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
46,pew_work_family_detailed_repair1_046,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
46,pew_work_family_detailed_repair1_046,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
46,pew_work_family_detailed_repair1_046,children_at_home,0,No children under 18,0,No children under 18,0.88,True
46,pew_work_family_detailed_repair1_046,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
46,pew_work_family_detailed_repair1_046,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.44,True
46,pew_work_family_detailed_repair1_046,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
46,pew_work_family_detailed_repair1_046,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
46,pew_work_family_detailed_repair1_046,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
46,pew_work_family_detailed_repair1_046,marriage_importance,3,Very important,3,Very important,0.8,True
46,pew_work_family_detailed_repair1_046,paid_work_priority,3,Very important,3,Very important,0.77,True
46,pew_work_family_detailed_repair1_046,parenthood_importance,3,Very important,3,Very important,0.78,True
46,pew_work_family_detailed_repair1_046,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
46,pew_work_family_detailed_repair1_046,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
46,pew_work_family_detailed_repair1_046,relationship_status,0,Married,0,Married,0.91,True
46,pew_work_family_detailed_repair1_046,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
47,pew_work_family_detailed_repair1_047,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
47,pew_work_family_detailed_repair1_047,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
47,pew_work_family_detailed_repair1_047,children_at_home,0,No children under 18,0,No children under 18,0.88,True
47,pew_work_family_detailed_repair1_047,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
47,pew_work_family_detailed_repair1_047,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
47,pew_work_family_detailed_repair1_047,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
47,pew_work_family_detailed_repair1_047,household_income,0,"Less than $50,000",0,"Less than $50,000",0.67,True
47,pew_work_family_detailed_repair1_047,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
47,pew_work_family_detailed_repair1_047,marriage_importance,1,Not too important,1,Not too important,0.47,True
47,pew_work_family_detailed_repair1_047,paid_work_priority,2,Somewhat important,2,Somewhat important,0.51,True
47,pew_work_family_detailed_repair1_047,parenthood_importance,1,Not too important,1,Not too important,0.44,True
47,pew_work_family_detailed_repair1_047,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
47,pew_work_family_detailed_repair1_047,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
47,pew_work_family_detailed_repair1_047,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.7,True
47,pew_work_family_detailed_repair1_047,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
48,pew_work_family_detailed_repair1_048,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.63,True
48,pew_work_family_detailed_repair1_048,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.72,True
48,pew_work_family_detailed_repair1_048,children_at_home,0,No children under 18,0,No children under 18,0.91,True
48,pew_work_family_detailed_repair1_048,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
48,pew_work_family_detailed_repair1_048,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.82,True
48,pew_work_family_detailed_repair1_048,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
48,pew_work_family_detailed_repair1_048,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.78,True
48,pew_work_family_detailed_repair1_048,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.55,True
48,pew_work_family_detailed_repair1_048,marriage_importance,3,Very important,3,Very important,0.8,True
48,pew_work_family_detailed_repair1_048,paid_work_priority,3,Very important,3,Very important,0.78,True
48,pew_work_family_detailed_repair1_048,parenthood_importance,3,Very important,3,Very important,0.8,True
48,pew_work_family_detailed_repair1_048,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
48,pew_work_family_detailed_repair1_048,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
48,pew_work_family_detailed_repair1_048,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
48,pew_work_family_detailed_repair1_048,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
49,pew_work_family_detailed_repair1_049,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
49,pew_work_family_detailed_repair1_049,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.63,True
49,pew_work_family_detailed_repair1_049,children_at_home,0,No children under 18,0,No children under 18,0.88,True
49,pew_work_family_detailed_repair1_049,feelings,1,Men and women are basically different,1,Men and women are basically different,0.65,True
