support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
43,pew_work_family_blueprints_043,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
43,pew_work_family_blueprints_043,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.7,True
43,pew_work_family_blueprints_043,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
44,pew_work_family_blueprints_044,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.44,True
44,pew_work_family_blueprints_044,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.38,True
44,pew_work_family_blueprints_044,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
44,pew_work_family_blueprints_044,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
44,pew_work_family_blueprints_044,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.42,True
44,pew_work_family_blueprints_044,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
44,pew_work_family_blueprints_044,household_income,3,"$150,000 or more",3,"$150,000 or more",0.74,True
44,pew_work_family_blueprints_044,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
44,pew_work_family_blueprints_044,marriage_importance,1,Not too important,1,Not too important,0.43,True
44,pew_work_family_blueprints_044,paid_work_priority,3,Very important,3,Very important,0.72,True
44,pew_work_family_blueprints_044,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
44,pew_work_family_blueprints_044,parenting,1,Men and women are basically different,1,Men and women are basically different,0.63,True
44,pew_work_family_blueprints_044,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.72,True
44,pew_work_family_blueprints_044,relationship_status,0,Married,0,Married,0.82,True
44,pew_work_family_blueprints_044,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
45,pew_work_family_blueprints_045,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.45,True
45,pew_work_family_blueprints_045,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
45,pew_work_family_blueprints_045,children_at_home,0,No children under 18,0,No children under 18,0.84,True
45,pew_work_family_blueprints_045,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
45,pew_work_family_blueprints_045,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
45,pew_work_family_blueprints_045,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
45,pew_work_family_blueprints_045,household_income,3,"$150,000 or more",3,"$150,000 or more",0.67,True
45,pew_work_family_blueprints_045,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
45,pew_work_family_blueprints_045,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
45,pew_work_family_blueprints_045,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
45,pew_work_family_blueprints_045,parenthood_importance,3,Very important,3,Very important,0.72,True
45,pew_work_family_blueprints_045,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
45,pew_work_family_blueprints_045,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
45,pew_work_family_blueprints_045,relationship_status,0,Married,0,Married,0.86,True
45,pew_work_family_blueprints_045,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
46,pew_work_family_blueprints_046,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.44,True
46,pew_work_family_blueprints_046,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
46,pew_work_family_blueprints_046,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
46,pew_work_family_blueprints_046,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
46,pew_work_family_blueprints_046,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
46,pew_work_family_blueprints_046,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
46,pew_work_family_blueprints_046,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
46,pew_work_family_blueprints_046,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
46,pew_work_family_blueprints_046,marriage_importance,2,Somewhat important,2,Somewhat important,0.46,True
46,pew_work_family_blueprints_046,paid_work_priority,0,Not at all important,0,Not at all important,0.5,True
46,pew_work_family_blueprints_046,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
46,pew_work_family_blueprints_046,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
46,pew_work_family_blueprints_046,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
46,pew_work_family_blueprints_046,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
46,pew_work_family_blueprints_046,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
47,pew_work_family_blueprints_047,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.43,True
47,pew_work_family_blueprints_047,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
47,pew_work_family_blueprints_047,children_at_home,0,No children under 18,0,No children under 18,0.88,True
47,pew_work_family_blueprints_047,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
47,pew_work_family_blueprints_047,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.44,True
47,pew_work_family_blueprints_047,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
47,pew_work_family_blueprints_047,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.52,True
47,pew_work_family_blueprints_047,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
47,pew_work_family_blueprints_047,marriage_importance,0,Not at all important,0,Not at all important,0.46,True
47,pew_work_family_blueprints_047,paid_work_priority,2,Somewhat important,2,Somewhat important,0.43,True
47,pew_work_family_blueprints_047,parenthood_importance,2,Somewhat important,2,Somewhat important,0.4,True
47,pew_work_family_blueprints_047,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
47,pew_work_family_blueprints_047,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
47,pew_work_family_blueprints_047,relationship_status,0,Married,0,Married,0.86,True
47,pew_work_family_blueprints_047,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
48,pew_work_family_blueprints_048,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
48,pew_work_family_blueprints_048,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
48,pew_work_family_blueprints_048,children_at_home,0,No children under 18,0,No children under 18,0.85,True
48,pew_work_family_blueprints_048,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
48,pew_work_family_blueprints_048,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
48,pew_work_family_blueprints_048,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
48,pew_work_family_blueprints_048,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.52,True
48,pew_work_family_blueprints_048,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
48,pew_work_family_blueprints_048,marriage_importance,3,Very important,3,Very important,0.71,True
