support_id,job_id,item,option_index,option_code,option_label,probability
20,pew_work_family_blueprints_020,relationship_status,3,4,Not currently in a relationship,0.07
20,pew_work_family_blueprints_020,children_at_home,0,1,No children under 18,0.85
20,pew_work_family_blueprints_020,children_at_home,1,2,At least one child under 6,0.04
20,pew_work_family_blueprints_020,children_at_home,2,3,Only children ages 6 to 17,0.07
20,pew_work_family_blueprints_020,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
20,pew_work_family_blueprints_020,household_income,0,1,"Less than $50,000",0.18
20,pew_work_family_blueprints_020,household_income,1,2,"$50,000 to $99,999",0.55
20,pew_work_family_blueprints_020,household_income,2,3,"$100,000 to $149,999",0.17
20,pew_work_family_blueprints_020,household_income,3,4,"$150,000 or more",0.1
20,pew_work_family_blueprints_020,marriage_importance,0,1,Not at all important,0.08
20,pew_work_family_blueprints_020,marriage_importance,1,2,Not too important,0.16
20,pew_work_family_blueprints_020,marriage_importance,2,3,Somewhat important,0.49
20,pew_work_family_blueprints_020,marriage_importance,3,4,Very important,0.27
20,pew_work_family_blueprints_020,parenthood_importance,0,1,Not at all important,0.03
20,pew_work_family_blueprints_020,parenthood_importance,1,2,Not too important,0.06
20,pew_work_family_blueprints_020,parenthood_importance,2,3,Somewhat important,0.2
20,pew_work_family_blueprints_020,parenthood_importance,3,4,Very important,0.71
20,pew_work_family_blueprints_020,paid_work_priority,0,1,Not at all important,0.02
20,pew_work_family_blueprints_020,paid_work_priority,1,2,Not too important,0.05
20,pew_work_family_blueprints_020,paid_work_priority,2,3,Somewhat important,0.22
20,pew_work_family_blueprints_020,paid_work_priority,3,4,Very important,0.71
20,pew_work_family_blueprints_020,childcare_division,0,1,One parent should do most of it,0.07
20,pew_work_family_blueprints_020,childcare_division,1,2,Both parents should divide it about equally,0.62
20,pew_work_family_blueprints_020,childcare_division,2,3,The parent with more available time should do more,0.21
20,pew_work_family_blueprints_020,childcare_division,3,4,It depends entirely on the family,0.1
20,pew_work_family_blueprints_020,housework_division,0,1,One person should do most of it,0.05
20,pew_work_family_blueprints_020,housework_division,1,2,Both adults should divide it about equally,0.34
20,pew_work_family_blueprints_020,housework_division,2,3,The person with more available time should do more,0.46
20,pew_work_family_blueprints_020,housework_division,3,4,It depends entirely on the household,0.15
20,pew_work_family_blueprints_020,financial_decision_style,0,1,The higher earner should usually decide,0.03
20,pew_work_family_blueprints_020,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
20,pew_work_family_blueprints_020,financial_decision_style,2,3,Both adults should decide together,0.74
20,pew_work_family_blueprints_020,financial_decision_style,3,4,It depends on the decision,0.15
20,pew_work_family_blueprints_020,career_sacrifice_rule,0,1,The lower earner should reduce work,0.48
20,pew_work_family_blueprints_020,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.26
20,pew_work_family_blueprints_020,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.16
20,pew_work_family_blueprints_020,career_sacrifice_rule,3,4,It depends entirely on the family,0.1
21,pew_work_family_blueprints_021,hobbies,0,1,Men and women are basically similar,0.28
21,pew_work_family_blueprints_021,hobbies,1,2,Men and women are basically different,0.72
21,pew_work_family_blueprints_021,physical_abilities,0,1,Men and women are basically similar,0.67
21,pew_work_family_blueprints_021,physical_abilities,1,2,Men and women are basically different,0.33
21,pew_work_family_blueprints_021,parenting,0,1,Men and women are basically similar,0.34
21,pew_work_family_blueprints_021,parenting,1,2,Men and women are basically different,0.66
21,pew_work_family_blueprints_021,feelings,0,1,Men and women are basically similar,0.22
21,pew_work_family_blueprints_021,feelings,1,2,Men and women are basically different,0.78
21,pew_work_family_blueprints_021,workplace,0,1,Men and women are basically similar,0.4
21,pew_work_family_blueprints_021,workplace,1,2,Men and women are basically different,0.6
21,pew_work_family_blueprints_021,relationship_status,0,1,Married,0.1
21,pew_work_family_blueprints_021,relationship_status,1,2,Living with a partner,0.04
21,pew_work_family_blueprints_021,relationship_status,2,3,In a relationship but not living together,0.12
21,pew_work_family_blueprints_021,relationship_status,3,4,Not currently in a relationship,0.74
21,pew_work_family_blueprints_021,children_at_home,0,1,No children under 18,0.78
21,pew_work_family_blueprints_021,children_at_home,1,2,At least one child under 6,0.06
21,pew_work_family_blueprints_021,children_at_home,2,3,Only children ages 6 to 17,0.12
21,pew_work_family_blueprints_021,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
21,pew_work_family_blueprints_021,household_income,0,1,"Less than $50,000",0.05
21,pew_work_family_blueprints_021,household_income,1,2,"$50,000 to $99,999",0.1
21,pew_work_family_blueprints_021,household_income,2,3,"$100,000 to $149,999",0.2
21,pew_work_family_blueprints_021,household_income,3,4,"$150,000 or more",0.65
21,pew_work_family_blueprints_021,marriage_importance,0,1,Not at all important,0.22
21,pew_work_family_blueprints_021,marriage_importance,1,2,Not too important,0.43
21,pew_work_family_blueprints_021,marriage_importance,2,3,Somewhat important,0.25
21,pew_work_family_blueprints_021,marriage_importance,3,4,Very important,0.1
21,pew_work_family_blueprints_021,parenthood_importance,0,1,Not at all important,0.04
21,pew_work_family_blueprints_021,parenthood_importance,1,2,Not too important,0.07
21,pew_work_family_blueprints_021,parenthood_importance,2,3,Somewhat important,0.24
21,pew_work_family_blueprints_021,parenthood_importance,3,4,Very important,0.65
21,pew_work_family_blueprints_021,paid_work_priority,0,1,Not at all important,0.03
21,pew_work_family_blueprints_021,paid_work_priority,1,2,Not too important,0.06
21,pew_work_family_blueprints_021,paid_work_priority,2,3,Somewhat important,0.23
21,pew_work_family_blueprints_021,paid_work_priority,3,4,Very important,0.68
21,pew_work_family_blueprints_021,childcare_division,0,1,One parent should do most of it,0.05
21,pew_work_family_blueprints_021,childcare_division,1,2,Both parents should divide it about equally,0.28
21,pew_work_family_blueprints_021,childcare_division,2,3,The parent with more available time should do more,0.22
21,pew_work_family_blueprints_021,childcare_division,3,4,It depends entirely on the family,0.45
21,pew_work_family_blueprints_021,housework_division,0,1,One person should do most of it,0.04
21,pew_work_family_blueprints_021,housework_division,1,2,Both adults should divide it about equally,0.28
21,pew_work_family_blueprints_021,housework_division,2,3,The person with more available time should do more,0.48
21,pew_work_family_blueprints_021,housework_division,3,4,It depends entirely on the household,0.2
21,pew_work_family_blueprints_021,financial_decision_style,0,1,The higher earner should usually decide,0.03
21,pew_work_family_blueprints_021,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
21,pew_work_family_blueprints_021,financial_decision_style,2,3,Both adults should decide together,0.68
21,pew_work_family_blueprints_021,financial_decision_style,3,4,It depends on the decision,0.21
21,pew_work_family_blueprints_021,career_sacrifice_rule,0,1,The lower earner should reduce work,0.16
21,pew_work_family_blueprints_021,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.48
21,pew_work_family_blueprints_021,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
21,pew_work_family_blueprints_021,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
22,pew_work_family_blueprints_022,hobbies,0,1,Men and women are basically similar,0.25
22,pew_work_family_blueprints_022,hobbies,1,2,Men and women are basically different,0.75
22,pew_work_family_blueprints_022,physical_abilities,0,1,Men and women are basically similar,0.18
22,pew_work_family_blueprints_022,physical_abilities,1,2,Men and women are basically different,0.82
22,pew_work_family_blueprints_022,parenting,0,1,Men and women are basically similar,0.35
22,pew_work_family_blueprints_022,parenting,1,2,Men and women are basically different,0.65
22,pew_work_family_blueprints_022,feelings,0,1,Men and women are basically similar,0.68
22,pew_work_family_blueprints_022,feelings,1,2,Men and women are basically different,0.32
22,pew_work_family_blueprints_022,workplace,0,1,Men and women are basically similar,0.74
22,pew_work_family_blueprints_022,workplace,1,2,Men and women are basically different,0.26
22,pew_work_family_blueprints_022,relationship_status,0,1,Married,0.08
22,pew_work_family_blueprints_022,relationship_status,1,2,Living with a partner,0.05
22,pew_work_family_blueprints_022,relationship_status,2,3,In a relationship but not living together,0.12
22,pew_work_family_blueprints_022,relationship_status,3,4,Not currently in a relationship,0.75
22,pew_work_family_blueprints_022,children_at_home,0,1,No children under 18,0.86
22,pew_work_family_blueprints_022,children_at_home,1,2,At least one child under 6,0.04
22,pew_work_family_blueprints_022,children_at_home,2,3,Only children ages 6 to 17,0.08
22,pew_work_family_blueprints_022,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.02
22,pew_work_family_blueprints_022,household_income,0,1,"Less than $50,000",0.62
22,pew_work_family_blueprints_022,household_income,1,2,"$50,000 to $99,999",0.25
22,pew_work_family_blueprints_022,household_income,2,3,"$100,000 to $149,999",0.08
22,pew_work_family_blueprints_022,household_income,3,4,"$150,000 or more",0.05
22,pew_work_family_blueprints_022,marriage_importance,0,1,Not at all important,0.28
22,pew_work_family_blueprints_022,marriage_importance,1,2,Not too important,0.43
22,pew_work_family_blueprints_022,marriage_importance,2,3,Somewhat important,0.22
22,pew_work_family_blueprints_022,marriage_importance,3,4,Very important,0.07
22,pew_work_family_blueprints_022,parenthood_importance,0,1,Not at all important,0.6
22,pew_work_family_blueprints_022,parenthood_importance,1,2,Not too important,0.25
22,pew_work_family_blueprints_022,parenthood_importance,2,3,Somewhat important,0.1
22,pew_work_family_blueprints_022,parenthood_importance,3,4,Very important,0.05
22,pew_work_family_blueprints_022,paid_work_priority,0,1,Not at all important,0.1
22,pew_work_family_blueprints_022,paid_work_priority,1,2,Not too important,0.25
22,pew_work_family_blueprints_022,paid_work_priority,2,3,Somewhat important,0.48
22,pew_work_family_blueprints_022,paid_work_priority,3,4,Very important,0.17
22,pew_work_family_blueprints_022,childcare_division,0,1,One parent should do most of it,0.06
22,pew_work_family_blueprints_022,childcare_division,1,2,Both parents should divide it about equally,0.28
22,pew_work_family_blueprints_022,childcare_division,2,3,The parent with more available time should do more,0.26
22,pew_work_family_blueprints_022,childcare_division,3,4,It depends entirely on the family,0.4
22,pew_work_family_blueprints_022,housework_division,0,1,One person should do most of it,0.05
22,pew_work_family_blueprints_022,housework_division,1,2,Both adults should divide it about equally,0.3
22,pew_work_family_blueprints_022,housework_division,2,3,The person with more available time should do more,0.43
22,pew_work_family_blueprints_022,housework_division,3,4,It depends entirely on the household,0.22
22,pew_work_family_blueprints_022,financial_decision_style,0,1,The higher earner should usually decide,0.03
22,pew_work_family_blueprints_022,financial_decision_style,1,2,The person who manages the money should usually decide,0.17
22,pew_work_family_blueprints_022,financial_decision_style,2,3,Both adults should decide together,0.35
22,pew_work_family_blueprints_022,financial_decision_style,3,4,It depends on the decision,0.45
22,pew_work_family_blueprints_022,career_sacrifice_rule,0,1,The lower earner should reduce work,0.22
22,pew_work_family_blueprints_022,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.42
22,pew_work_family_blueprints_022,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.21
